Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,31.366521425875,19.83757,15,3,19,10,0.1,74.6
2,0,63.0224017891162,41.53906,15,3,19,10,0.2,74.5
3,0,74.0911560488461,49.25367,15,3,19,10,0.3,74.4
4,0,77.8951627214336,51.83507,15,3,19,10,0.4,74.3
5,0,79.505209433849,53.10728,15,3,19,10,0.5,74.2
6,0,79.9522029128316,53.49189,15,3,19,10,0.6,74.1
7,0,62.1291148102977,40.8068,15,3,19,10,0.7,74
8,0,69.1805537580231,45.76989,15,3,19,10,0.8,73.9
9,1.446759,77.1134438525298,51.25074,15,3,19,10,0.9,73.8
10,3.978588,78.9464472466328,52.6265,15,3,19,10,1,73.7
11,4.611545,78.9980256522833,52.67088,15,3,19,10,1.1,73.6
12,5.87746,79.1785500720601,52.82621,15,3,19,10,1.2,73.5
13,7.776331,78.1920079969132,52.05696,15,3,19,10,1.3,73.4
14,7.776331,79.1097827385238,52.76704,15,3,19,10,1.4,73.3
15,8.409288,79.4192415504338,53.03331,15,3,19,10,1.5,73.2
16,10.94112,79.341873941958,52.96674,15,3,19,10,1.6,73.1
17,10.94112,78.7956250517442,52.50816,15,3,19,10,1.7,73
18,11.57407,78.9980256522833,52.67088,15,3,19,10,1.8,72.9
19,11.57407,78.9808367243975,52.65609,15,3,19,10,1.9,72.8
20,11.75492,78.9206580438075,52.60431,15,3,19,10,2,72.7
21,12.20703,79.2645063334822,52.90017,15,3,19,10,2.1,72.6
22,12.93041,78.9636361745186,52.64129,15,3,19,10,2.2,72.5
23,12.93041,79.0324151300481,52.70047,15,3,19,10,2.3,72.4
24,10.66985,79.1011824635844,52.75964,15,3,19,10,2.4,72.3
25,10.57943,79.0152145801691,52.68567,15,3,19,10,2.5,72.2
26,9.856047,79.445030753259,53.0555,15,3,19,10,2.6,72.1
27,11.6645,79.1269716664096,52.78183,15,3,19,10,2.7,72
28,11.6645,79.1183713914701,52.77443,15,3,19,10,2.8,71.9
29,11.03154,78.6669818425409,52.412,15,3,19,10,2.9,71.8
30,11.6645,79.4106528974875,53.02592,15,3,19,10,3,71.7
31,11.6645,79.0582043328733,52.72266,15,3,19,10,3.1,71.6
32,11.6645,78.6372959771892,52.38981,15,3,19,10,3.2,71.5
33,11.12196,79.4794202310238,53.08509,15,3,19,10,3.3,71.4
34,11.6645,78.6669818425409,52.412,15,3,19,10,3.4,71.3
35,11.6645,78.5977237420786,52.36023,15,3,19,10,3.5,71.2
36,11.12196,79.0668046078128,52.73006,15,3,19,10,3.6,71.1
37,11.75492,79.1785500720601,52.82621,15,3,19,10,3.7,71
38,9.856047,78.9550475215723,52.6339,15,3,19,10,3.8,70.9
39,8.590133,79.1269716664096,52.78183,15,3,19,10,3.9,70.8
40,9.856047,79.298895811247,52.92976,15,3,19,10,4,70.7
41,9.856047,78.6966677078926,52.43419,15,3,19,10,4.1,70.6
42,11.12196,79.1957389999459,52.841,15,3,19,10,4.2,70.5
43,11.75492,79.341873941958,52.96674,15,3,19,10,4.3,70.4
44,11.6645,78.9034691159218,52.58952,15,3,19,10,4.4,70.3
45,11.75492,78.498766398227,52.28626,15,3,19,10,4.5,70.2
46,12.20703,78.874782900003,52.56733,15,3,19,10,4.6,70.1
47,13.02083,79.445030753259,53.0555,15,3,19,10,4.7,70
48,9.856047,78.9034691159218,52.58952,15,3,19,10,4.8,69.9
49,10.85069,79.0152145801691,52.68567,15,3,19,10,4.9,69.8
50,10.12731,79.3762634197227,52.99633,15,3,19,10,5,69.7
51,8.590133,79.3160847391327,52.94455,15,3,19,10,5.1,69.6
52,9.856047,79.6083546231569,53.19603,15,3,19,10,5.2,69.5
53,8.590133,79.4794202310238,53.08509,15,3,19,10,5.3,69.4
54,8.590133,79.1441605942954,52.79662,15,3,19,10,5.4,69.3
55,9.856047,78.9636361745186,52.64129,15,3,19,10,5.5,69.2
56,11.12196,79.2129279278317,52.85579,15,3,19,10,5.6,69.1
57,11.12196,79.2129279278317,52.85579,15,3,19,10,5.7,69
58,11.12196,79.0839935356986,52.74485,15,3,19,10,5.8,68.9
59,12.93041,77.9941066872476,51.90903,15,3,19,10,5.9,68.8
60,12.93041,78.9722364494581,52.64869,15,3,19,10,6,68.7
61,11.75492,79.1441605942954,52.79662,15,3,19,10,6.1,68.6
62,11.12196,78.9206580438075,52.60431,15,3,19,10,6.2,68.5
63,9.856047,79.1011824635844,52.75964,15,3,19,10,6.3,68.4
64,11.6645,79.2215282027712,52.86319,15,3,19,10,6.4,68.3
65,13.65379,79.5395872896206,53.13686,15,3,19,10,6.5,68.2
66,13.65379,79.1355719413491,52.78923,15,3,19,10,6.6,68.1
67,14.91971,79.6341438259822,53.21822,15,3,19,10,6.7,68
68,14.91971,79.3160847391327,52.94455,15,3,19,10,6.8,67.9
69,13.02083,79.402052622548,53.01852,15,3,19,10,6.9,67.8
70,13.02083,79.1011824635844,52.75964,15,3,19,10,7,67.7
71,13.74421,78.929258318747,52.61171,15,3,19,10,7.1,67.6
72,14.82928,79.0238148551086,52.69307,15,3,19,10,7.2,67.5
73,16.0952,79.2559060585428,52.89277,15,3,19,10,7.3,67.4
74,16.0952,78.7560394385961,52.47857,15,3,19,10,7.4,67.3
75,15.64308,79.298895811247,52.92976,15,3,19,10,7.5,67.2
76,14.82928,79.5309986366743,53.12947,15,3,19,10,7.6,67.1
77,14.82928,79.2645063334822,52.90017,15,3,19,10,7.7,67
78,14.82928,79.4966091589096,53.09988,15,3,19,10,7.8,66.9
79,14.73886,78.9464472466328,52.6265,15,3,19,10,7.9,66.8
80,13.65379,79.5223983617348,53.12207,15,3,19,10,8,66.7
