series,index,y
N1402,1990-01-01,2640
N1402,1990-02-01,2640
N1402,1990-03-01,2160
N1402,1990-04-01,4200
N1402,1990-05-01,3360
N1402,1990-06-01,2400
N1402,1990-07-01,3600
N1402,1990-08-01,1920
N1402,1990-09-01,4200
N1402,1990-10-01,4560
N1402,1990-11-01,480
N1402,1990-12-01,3720
N1402,1991-01-01,5640
N1402,1991-02-01,2880
N1402,1991-03-01,1800
N1402,1991-04-01,3120
N1402,1991-05-01,2400
N1402,1991-06-01,2520
N1402,1991-07-01,9000
N1402,1991-08-01,2640
N1402,1991-09-01,3120
N1402,1991-10-01,2880
N1402,1991-11-01,8760
N1402,1991-12-01,5160
N1402,1992-01-01,2160
N1402,1992-02-01,8280
N1402,1992-03-01,4920
N1402,1992-04-01,3120
N1402,1992-05-01,6600
N1402,1992-06-01,4080
N1402,1992-07-01,5880
N1402,1992-08-01,1680
N1402,1992-09-01,6720
N1402,1992-10-01,2040
N1402,1992-11-01,6480
N1402,1992-12-01,1920
N1402,1993-01-01,3600
N1402,1993-02-01,2040
N1402,1993-03-01,2760
N1402,1993-04-01,3840
N1402,1993-05-01,960
N1402,1993-06-01,2280
N1402,1993-07-01,1320
N1402,1993-08-01,2160
N1402,1993-09-01,4800
N1402,1993-10-01,3000
N1402,1993-11-01,3120
N1402,1993-12-01,5880
N1402,1994-01-01,2640
N1402,1994-02-01,2400
N1402,1994-03-01,2280
N1402,1994-04-01,480
N1402,1994-05-01,5040
N1402,1994-06-01,1920
N1402,1994-07-01,840
N1402,1994-08-01,2520
N1402,1994-09-01,1560
N1402,1994-10-01,1440
N1402,1994-11-01,240
N1402,1994-12-01,1800
N1402,1995-01-01,4680
N1402,1995-02-01,1800
N1402,1995-03-01,1680
N1402,1995-04-01,3720
N1402,1995-05-01,2160
N1402,1995-06-01,480
N1402,1995-07-01,2040
N1402,1995-08-01,1440
N1403,1990-01-01,1680
N1403,1990-02-01,1920
N1403,1990-03-01,120
N1403,1990-04-01,1080
N1403,1990-05-01,840
N1403,1990-06-01,1440
N1403,1990-07-01,480
N1403,1990-08-01,720
N1403,1990-09-01,4080
N1403,1990-10-01,1560
N1403,1990-11-01,480
N1403,1990-12-01,720
N1403,1991-01-01,6120
N1403,1991-02-01,2040
N1403,1991-03-01,3960
N1403,1991-04-01,2160
N1403,1991-05-01,120
N1403,1991-06-01,1200
N1403,1991-07-01,1080
N1403,1991-08-01,1080
N1403,1991-09-01,1080
N1403,1991-10-01,2160
N1403,1991-11-01,240
N1403,1991-12-01,1440
N1403,1992-01-01,1200
N1403,1992-02-01,1560
N1403,1992-03-01,2520
N1403,1992-04-01,600
N1403,1992-05-01,1560
N1403,1992-06-01,3240
N1403,1992-07-01,7440
N1403,1992-08-01,480
N1403,1992-09-01,2640
N1403,1992-10-01,960
N1403,1992-11-01,3120
N1403,1992-12-01,1200
N1403,1993-01-01,960
N1403,1993-02-01,480
N1403,1993-03-01,600
N1403,1993-04-01,120
N1403,1993-05-01,2640
N1403,1993-06-01,720
N1403,1993-07-01,600
N1403,1993-08-01,840
N1403,1993-09-01,1320
N1403,1993-10-01,2160
N1403,1993-11-01,1200
N1403,1993-12-01,1800
N1403,1994-01-01,1320
N1403,1994-02-01,600
N1403,1994-03-01,1440
N1403,1994-04-01,840
N1403,1994-05-01,1440
N1403,1994-06-01,1560
N1403,1994-07-01,1080
N1403,1994-08-01,360
N1403,1994-09-01,960
N1403,1994-10-01,1320
N1403,1994-11-01,1080
N1403,1994-12-01,1680
N1403,1995-01-01,1080
N1403,1995-02-01,840
N1403,1995-03-01,840
N1403,1995-04-01,600
N1403,1995-05-01,1320
N1403,1995-06-01,1320
N1403,1995-07-01,2280
N1403,1995-08-01,1440
N1404,1990-01-01,1140
N1404,1990-02-01,720
N1404,1990-03-01,4860
N1404,1990-04-01,1200
N1404,1990-05-01,3150
N1404,1990-06-01,2130
N1404,1990-07-01,1800
N1404,1990-08-01,2010
N1404,1990-09-01,2880
N1404,1990-10-01,1650
N1404,1990-11-01,1740
N1404,1990-12-01,4440
N1404,1991-01-01,7410
N1404,1991-02-01,3000
N1404,1991-03-01,4410
N1404,1991-04-01,4980
N1404,1991-05-01,2040
N1404,1991-06-01,3000
N1404,1991-07-01,5430
N1404,1991-08-01,4650
N1404,1991-09-01,2520
N1404,1991-10-01,2250
N1404,1991-11-01,2100
N1404,1991-12-01,5730
N1404,1992-01-01,2550
N1404,1992-02-01,6450
N1404,1992-03-01,1050
N1404,1992-04-01,3240
N1404,1992-05-01,3960
N1404,1992-06-01,3030
N1404,1992-07-01,2850
N1404,1992-08-01,4380
N1404,1992-09-01,4080
N1404,1992-10-01,4140
N1404,1992-11-01,5160
N1404,1992-12-01,5100
N1404,1993-01-01,3480
N1404,1993-02-01,4350
N1404,1993-03-01,5550
N1404,1993-04-01,4200
N1404,1993-05-01,5640
N1404,1993-06-01,4980
N1404,1993-07-01,3810
N1404,1993-08-01,3540
N1404,1993-09-01,8760
N1404,1993-10-01,5610
N1404,1993-11-01,6090
N1404,1993-12-01,4980
N1404,1994-01-01,7680
N1404,1994-02-01,5550
N1404,1994-03-01,6540
N1404,1994-04-01,4920
N1404,1994-05-01,1710
N1404,1994-06-01,3420
N1404,1994-07-01,5910
N1404,1994-08-01,6720
N1404,1994-09-01,4650
N1404,1994-10-01,2550
N1404,1994-11-01,8640
N1404,1994-12-01,7680
N1404,1995-01-01,6720
N1404,1995-02-01,5190
N1404,1995-03-01,5190
N1404,1995-04-01,5910
N1404,1995-05-01,4800
N1404,1995-06-01,5640
N1404,1995-07-01,5790
N1404,1995-08-01,4230
N1405,1990-01-01,180
N1405,1990-02-01,940
N1405,1990-03-01,2040
N1405,1990-04-01,800
N1405,1990-05-01,1000
N1405,1990-06-01,520
N1405,1990-07-01,500
N1405,1990-08-01,400
N1405,1990-09-01,1760
N1405,1990-10-01,1520
N1405,1990-11-01,1400
N1405,1990-12-01,1840
N1405,1991-01-01,3360
N1405,1991-02-01,220
N1405,1991-03-01,6000
N1405,1991-04-01,3160
N1405,1991-05-01,1060
N1405,1991-06-01,820
N1405,1991-07-01,2860
N1405,1991-08-01,440
N1405,1991-09-01,1880
N1405,1991-10-01,220
N1405,1991-11-01,1460
N1405,1991-12-01,4620
N1405,1992-01-01,1360
N1405,1992-02-01,3220
N1405,1992-03-01,1500
N1405,1992-04-01,1940
N1405,1992-05-01,3100
N1405,1992-06-01,2340
N1405,1992-07-01,2540
N1405,1992-08-01,1720
N1405,1992-09-01,1560
N1405,1992-10-01,4580
N1405,1992-11-01,1340
N1405,1992-12-01,3860
N1405,1993-01-01,2440
N1405,1993-02-01,2180
N1405,1993-03-01,2020
N1405,1993-04-01,4160
N1405,1993-05-01,2760
N1405,1993-06-01,3480
N1405,1993-07-01,2240
N1405,1993-08-01,5900
N1405,1993-09-01,6720
N1405,1993-10-01,7500
N1405,1993-11-01,4880
N1405,1993-12-01,7780
N1405,1994-01-01,4360
N1405,1994-02-01,4640
N1405,1994-03-01,7420
N1405,1994-04-01,4260
N1405,1994-05-01,2740
N1405,1994-06-01,3200
N1405,1994-07-01,7140
N1405,1994-08-01,6960
N1405,1994-09-01,5760
N1405,1994-10-01,2280
N1405,1994-11-01,12300
N1405,1994-12-01,8800
N1405,1995-01-01,9660
N1405,1995-02-01,5860
N1405,1995-03-01,6600
N1405,1995-04-01,8100
