index,y
1956-01,284
1956-04,213
1956-07,227
1956-10,308
1957-01,262
1957-04,228
1957-07,236
1957-10,320
1958-01,272
1958-04,233
1958-07,237
1958-10,313
1959-01,261
1959-04,227
1959-07,250
1959-10,314
1960-01,286
1960-04,227
1960-07,260
1960-10,311
1961-01,295
1961-04,233
1961-07,257
1961-10,339
1962-01,279
1962-04,250
1962-07,270
1962-10,346
1963-01,294
1963-04,255
1963-07,278
1963-10,363
1964-01,313
1964-04,273
1964-07,300
1964-10,370
1965-01,331
1965-04,288
1965-07,306
1965-10,386
1966-01,335
1966-04,288
1966-07,308
1966-10,402
1967-01,353
1967-04,316
1967-07,325
1967-10,405
1968-01,393
1968-04,319
1968-07,327
1968-10,442
1969-01,383
1969-04,332
1969-07,361
1969-10,446
1970-01,387
1970-04,357
1970-07,374
1970-10,466
1971-01,410
1971-04,370
1971-07,379
1971-10,487
1972-01,419
1972-04,378
1972-07,393
1972-10,506
1973-01,458
1973-04,387
1973-07,427
1973-10,565
1974-01,465
1974-04,445
1974-07,450
1974-10,556
1975-01,500
1975-04,452
1975-07,435
1975-10,554
1976-01,510
1976-04,433
1976-07,453
1976-10,548
1977-01,486
1977-04,453
1977-07,457
1977-10,566
1978-01,515
1978-04,464
1978-07,431
1978-10,588
1979-01,503
1979-04,443
1979-07,448
1979-10,555
1980-01,513
1980-04,427
1980-07,473
1980-10,526
1981-01,548
1981-04,440
1981-07,469
1981-10,575
1982-01,493
1982-04,433
1982-07,480
1982-10,576
1983-01,475
1983-04,405
1983-07,435
1983-10,535
1984-01,453
1984-04,430
1984-07,417
1984-10,552
1985-01,464
1985-04,417
1985-07,423
1985-10,554
1986-01,459
1986-04,428
1986-07,429
1986-10,534
1987-01,481
1987-04,416
1987-07,440
1987-10,538
1988-01,474
1988-04,440
1988-07,447
1988-10,598
1989-01,467
1989-04,439
1989-07,446
1989-10,567
1990-01,485
1990-04,441
1990-07,429
1990-10,599
1991-01,464
1991-04,424
1991-07,436
1991-10,574
1992-01,443
1992-04,410
1992-07,420
1992-10,532
1993-01,433
1993-04,421
1993-07,410
1993-10,512
1994-01,449
1994-04,381
1994-07,423
1994-10,531
1995-01,426
1995-04,408
1995-07,416
1995-10,520
1996-01,409
1996-04,398
1996-07,398
1996-10,507
1997-01,432
1997-04,398
1997-07,406
1997-10,526
1998-01,428
1998-04,397
1998-07,403
1998-10,517
1999-01,435
1999-04,383
1999-07,424
1999-10,521
2000-01,421
2000-04,402
2000-07,414
2000-10,500
2001-01,451
2001-04,380
2001-07,416
2001-10,492
2002-01,428
2002-04,408
2002-07,406
2002-10,506
2003-01,435
2003-04,380
2003-07,421
2003-10,490
2004-01,435
2004-04,390
2004-07,412
2004-10,454
2005-01,416
2005-04,403
2005-07,408
2005-10,482
2006-01,438
2006-04,386
2006-07,405
2006-10,491
2007-01,427
2007-04,383
2007-07,394
2007-10,473
2008-01,420
2008-04,390
2008-07,410
2008-10,488
2009-01,415
2009-04,398
2009-07,419
2009-10,488
2010-01,414
2010-04,374
