index,y
2014-04-10 00:04:00,251643
2014-04-10 00:09:00,3203510
2014-04-10 00:14:00,287397
2014-04-10 00:19:00,238944
2014-04-10 00:24:00,245880
2014-04-10 00:29:00,234170
2014-04-10 00:34:00,255797
2014-04-10 00:39:00,244002
2014-04-10 00:44:00,514385
2014-04-10 00:49:00,270883
2014-04-10 00:54:00,249887
2014-04-10 00:59:00,3201940
2014-04-10 01:04:00,280638
2014-04-10 01:09:00,3231740
2014-04-10 01:14:00,223158
2014-04-10 01:19:00,242568
2014-04-10 01:24:00,221907
2014-04-10 01:29:00,248537
2014-04-10 01:34:00,223433
2014-04-10 01:39:00,247310
2014-04-10 01:44:00,224771
2014-04-10 01:49:00,223668
2014-04-10 01:54:00,240044
2014-04-10 01:59:00,3221290
2014-04-10 02:04:00,235606
2014-04-10 02:09:00,3202800
2014-04-10 02:14:00,244192
2014-04-10 02:19:00,231729
2014-04-10 02:24:00,251450
2014-04-10 02:29:00,219342
2014-04-10 02:34:00,241032
2014-04-10 02:39:00,219744
2014-04-10 02:44:00,232511
2014-04-10 02:49:00,237811
2014-04-10 02:54:00,226034
2014-04-10 02:59:00,3220170
2014-04-10 03:04:00,228654
2014-04-10 03:09:00,3227830
2014-04-10 03:14:00,
2014-04-10 03:19:00,256906
2014-04-10 03:24:00,216462
2014-04-10 03:29:00,238240
2014-04-10 03:34:00,233821
2014-04-10 03:39:00,239067
2014-04-10 03:44:00,229348
2014-04-10 03:49:00,233914
2014-04-10 03:54:00,245289
2014-04-10 03:59:00,3201090
2014-04-10 04:04:00,249867
2014-04-10 04:09:00,3207780
2014-04-10 04:14:00,241860
2014-04-10 04:19:00,220347
2014-04-10 04:24:00,244003
2014-04-10 04:29:00,3223880
2014-04-10 04:34:00,1046040
2014-04-10 04:39:00,1477550
2014-04-10 04:44:00,239252
2014-04-10 04:49:00,245477
2014-04-10 04:54:00,233018
2014-04-10 04:59:00,3213870
2014-04-10 05:04:00,241929
2014-04-10 05:09:00,3208820
2014-04-10 05:14:00,236597
2014-04-10 05:19:00,239443
2014-04-10 05:24:00,244422
2014-04-10 05:29:00,225751
2014-04-10 05:34:00,250915
2014-04-10 05:39:00,223452
2014-04-10 05:44:00,248468
2014-04-10 05:49:00,223264
2014-04-10 05:54:00,248395
2014-04-10 05:59:00,3213880
2014-04-10 06:04:00,252731
2014-04-10 06:09:00,3197710
2014-04-10 06:14:00,244921
2014-04-10 06:19:00,236245
2014-04-10 06:24:00,241661
2014-04-10 06:29:00,239502
2014-04-10 06:34:00,226975
2014-04-10 06:39:00,236693
2014-04-10 06:44:00,227811
2014-04-10 06:49:00,252527
2014-04-10 06:54:00,246855
2014-04-10 06:59:00,3304330
2014-04-10 07:04:00,247814
2014-04-10 07:09:00,3344340
2014-04-10 07:14:00,162030
2014-04-10 07:19:00,231891
2014-04-10 07:24:00,245066
2014-04-10 07:29:00,215014
2014-04-10 07:34:00,256753
2014-04-10 07:39:00,214400
2014-04-10 07:44:00,252184
2014-04-10 07:49:00,227100
2014-04-10 07:54:00,257610
2014-04-10 07:59:00,3244530
2014-04-10 08:04:00,226090
2014-04-10 08:09:00,3223170
2014-04-10 08:14:00,243799
2014-04-10 08:19:00,223899
2014-04-10 08:24:00,242690
2014-04-10 08:29:00,243337
2014-04-10 08:34:00,237122
2014-04-10 08:39:00,244758
2014-04-10 08:44:00,234992
2014-04-10 08:49:00,245196
2014-04-10 08:54:00,235424
2014-04-10 08:59:00,3235630
2014-04-10 09:04:00,230811
2014-04-10 09:09:00,3222420
2014-04-10 09:14:00,248917
2014-04-10 09:19:00,231741
2014-04-10 09:24:00,249645
2014-04-10 09:29:00,232232
2014-04-10 09:34:00,250527
2014-04-10 09:39:00,236964
2014-04-10 09:44:00,239944
2014-04-10 09:49:00,225171
2014-04-10 09:54:00,258593
2014-04-10 09:59:00,3208930
2014-04-10 10:04:00,234706
2014-04-10 10:09:00,3233600
2014-04-10 10:14:00,240440
2014-04-10 10:19:00,248880
2014-04-10 10:24:00,230407
2014-04-10 10:29:00,251796
2014-04-10 10:34:00,232703
2014-04-10 10:39:00,249573
2014-04-10 10:44:00,217737
2014-04-10 10:49:00,239745
2014-04-10 10:54:00,4119680
2014-04-10 10:59:00,226480
2014-04-10 11:04:00,251084
2014-04-10 11:09:00,3206870
2014-04-10 11:14:00,240960
2014-04-10 11:19:00,238029
