index,y
2021-01-01,1157
2021-01-02,1118
2021-01-03,1310
2021-01-04,874
2021-01-05,890
2021-01-06,1437
2021-01-07,1263
2021-01-08,1187
2021-01-09,1506
2021-01-10,1448
2021-01-11,1054
2021-01-12,663
2021-01-13,988
2021-01-14,1241
2021-01-15,1207
2021-01-16,1288
2021-01-17,1045
2021-01-18,842
2021-01-19,687
2021-01-20,1136
2021-01-21,1348
2021-01-22,1241
2021-01-23,1164
2021-01-24,1029
2021-01-25,909
2021-01-26,650
2021-01-27,1275
2021-01-28,1203
2021-01-29,1233
2021-01-30,1014
2021-01-31,1040
2021-02-01,825
2021-02-02,593
2021-02-03,875
2021-02-04,1096
2021-02-05,1059
2021-02-06,1105
2021-02-07,949
2021-02-08,652
2021-02-09,546
2021-02-10,762
2021-02-11,1082
2021-02-12,1305
2021-02-13,1232
2021-02-14,1089
2021-02-15,735
2021-02-16,775
2021-02-17,1381
2021-02-18,1320
2021-02-19,1398
2021-02-20,991
2021-02-21,1052
2021-02-22,669
2021-02-23,422
2021-02-24,779
2021-02-25,1150
2021-02-26,1001
2021-02-27,1582
2021-02-28,847
2021-03-01,721
2021-03-02,541
2021-03-03,710
2021-03-04,1649
2021-03-05,919
2021-03-06,1008
2021-03-07,1000
2021-03-08,465
2021-03-09,448
2021-03-10,721
2021-03-11,1030
2021-03-12,915
2021-03-13,870
2021-03-14,795
2021-03-15,667
2021-03-16,487
2021-03-17,741
2021-03-18,1030
2021-03-19,1287
2021-03-20,1061
2021-03-21,971
2021-03-22,549
2021-03-23,509
2021-03-24,1046
2021-03-25,1514
2021-03-26,1655
2021-03-27,1489
2021-03-28,1352
2021-03-29,828
2021-03-30,591
2021-03-31,820
2021-04-01,1409
2021-04-02,1819
2021-04-03,1243
2021-04-04,1157
2021-04-05,626
2021-04-06,437
2021-04-07,842
2021-04-08,1118
2021-04-09,985
2021-04-10,983
2021-04-11,871
2021-04-12,591
2021-04-13,533
2021-04-14,937
2021-04-15,1312
2021-04-16,1412
2021-04-17,1183
2021-04-18,955
2021-04-19,629
2021-04-20,561
2021-04-21,833
2021-04-22,1067
2021-04-23,987
2021-04-24,976
2021-04-25,1218
2021-04-26,853
2021-04-27,432
2021-04-28,869
2021-04-29,1152
2021-04-30,944
2021-05-01,947
2021-05-02,847
2021-05-03,626
2021-05-04,558
2021-05-05,2300
2021-05-06,2469
