index,y
1956-01,0.465
1956-04,0.532
1956-07,0.561
1956-10,0.57
1957-01,0.529
1957-04,0.604
1957-07,0.603
1957-10,0.582
1958-01,0.554
1958-04,0.62
1958-07,0.646
1958-10,0.637
1959-01,0.573
1959-04,0.673
1959-07,0.69
1959-10,0.681
1960-01,0.621
1960-04,0.698
1960-07,0.753
1960-10,0.728
1961-01,0.688
1961-04,0.737
1961-07,0.742
1961-10,0.692
1962-01,0.637
1962-04,0.757
1962-07,0.783
1962-10,0.757
1963-01,0.674
1963-04,0.774
1963-07,0.835
1963-10,0.838
1964-01,0.797
1964-04,0.904
1964-07,0.949
1964-10,0.975
1965-01,0.902
1965-04,0.974
1965-07,0.969
1965-10,0.967
1966-01,0.849
1966-04,0.961
1966-07,0.966
1966-10,0.922
1967-01,0.836
1967-04,0.998
1967-07,1.025
1967-10,0.971
1968-01,0.892
1968-04,0.973
1968-07,1.047
1968-10,1.017
1969-01,0.948
1969-04,1.032
1969-07,1.19
1969-10,1.136
1970-01,1.049
1970-04,1.134
1970-07,1.229
1970-10,1.188
1971-01,1.058
1971-04,1.209
1971-07,1.199
1971-10,1.253
1972-01,1.07
1972-04,1.282
1972-07,1.303
1972-10,1.281
1973-01,1.148
1973-04,1.305
1973-07,1.342
1973-10,1.452
1974-01,1.184
1974-04,1.352
1974-07,1.316
1974-10,1.353
1975-01,1.121
1975-04,1.297
1975-07,1.318
1975-10,1.281
1976-01,1.109
1976-04,1.299
1976-07,1.341
1976-10,1.29
1977-01,1.101
1977-04,1.284
1977-07,1.321
1977-10,1.317
1978-01,1.122
1978-04,1.261
1978-07,1.312
1978-10,1.298
1979-01,1.205
1979-04,1.302
1979-07,1.377
1979-10,1.359
1980-01,1.232
1980-04,1.386
1980-07,1.44
1980-10,1.439
1981-01,1.282
1981-04,1.573
1981-07,1.533
1981-10,1.641
1982-01,1.337
1982-04,1.575
1982-07,1.475
1982-10,1.357
1983-01,1.086
1983-04,1.158
1983-07,1.279
1983-10,1.313
1984-01,1.166
1984-04,1.373
1984-07,1.456
1984-10,1.495
1985-01,1.251
1985-04,1.456
1985-07,1.631
1985-10,1.555
1986-01,1.375
1986-04,1.546
1986-07,1.568
1986-10,1.561
1987-01,1.332
1987-04,1.458
1987-07,1.501
1987-10,1.615
1988-01,1.418
1988-04,1.625
1988-07,1.77
1988-10,1.791
1989-01,1.621
1989-04,1.719
1989-07,1.972
1989-10,1.894
1990-01,1.565
1990-04,1.645
1990-07,1.658
1990-10,1.668
1991-01,1.343
1991-04,1.441
1991-07,1.444
1991-10,1.497
1992-01,1.289
1992-04,1.501
1992-07,1.539
1992-10,1.568
1993-01,1.45
1993-04,1.668
1993-07,1.648
1993-10,1.863
1994-01,1.468
1994-04,1.755
1994-07,1.962
1994-10,1.833
1995-01,1.626
1995-04,1.703
1995-07,1.733
1995-10,1.545
1996-01,1.526
1996-04,1.593
1996-07,1.706
1996-10,1.699
1997-01,1.511
1997-04,1.785
1997-07,1.826
1997-10,1.83
1998-01,1.719
1998-04,1.861
1998-07,1.956
1998-10,2.067
1999-01,1.737
1999-04,1.944
1999-07,2.005
1999-10,2.027
2000-01,1.835
2000-04,2.07
2000-07,1.898
2000-10,1.652
2001-01,1.554
2001-04,1.717
2001-07,1.679
2001-10,1.836
2002-01,1.729
2002-04,1.992
2002-07,2.03
2002-10,1.978
2003-01,1.831
2003-04,1.892
2003-07,2.227
2003-10,2.09
2004-01,1.963
2004-04,2.18
2004-07,2.307
2004-10,2.157
2005-01,1.98
2005-04,2.481
2005-07,2.34
2005-10,2.265
2006-01,2.027
2006-04,2.278
2006-07,2.427
2006-10,2.451
2007-01,2.14
2007-04,2.362
2007-07,2.536
2007-10,2.562
2008-01,2.183
2008-04,2.558
2008-07,2.612
2008-10,2.373
2009-01,1.963
2009-04,2.16
2009-07,2.325
2009-10,2.273
2010-01,1.904
2010-04,2.401
2010-07,2.494
2010-10,2.296
2011-01,2.055
2011-04,2.273
2011-07,2.499
2011-10,2.39
2012-01,2.067
2012-04,2.223
2012-07,2.451
2012-10,2.503
2013-01,2.049
2013-04,2.528
2013-07,2.637
2013-10,2.565
2014-01,2.229
