index,y
1956-01,5.149
1956-04,6.372
1956-07,7.068
1956-10,5.908
1957-01,5.359
1957-04,6.531
1957-07,7.365
1957-10,5.982
1958-01,5.244
1958-04,6.785
1958-07,7.576
1958-10,6.036
1959-01,5.317
1959-04,6.889
1959-07,7.702
1959-10,6.247
1960-01,5.582
1960-04,7.534
1960-07,8.388
1960-10,6.605
1961-01,5.592
1961-04,7.428
1961-07,8.377
1961-10,6.426
1962-01,5.73
1962-04,7.66
1962-07,8.494
1962-10,6.647
1963-01,5.899
1963-04,7.891
1963-07,8.905
1963-10,6.721
1964-01,5.983
1964-04,8.135
1964-07,8.958
1964-10,6.922
1965-01,6.088
1965-04,8.377
1965-07,9.116
1965-10,6.911
1966-01,6.067
1966-04,8.494
1966-07,9.717
1966-10,7.28
1967-01,6.236
1967-04,8.599
1967-07,10.15
1967-10,7.258
1968-01,6.193
1968-04,9.263
1968-07,10.784
1968-10,7.902
1969-01,6.615
1969-04,9.654
1969-07,13.262
1969-10,10.646
1970-01,12.439
1970-04,17.789
1970-07,22.958
1970-10,19.656
1971-01,18.696
1971-04,24.244
1971-07,28.065
1971-10,23.768
1972-01,24.083
1972-04,33.855
1972-07,39.663
1972-10,34.572
1973-01,34.459
1973-04,40.881
1973-07,47.617
1973-10,39.426
1974-01,37.674
1974-04,47.976
1974-07,51.563
1974-10,42.66
1975-01,39.177
1975-04,49.424
1975-07,55.003
1975-10,46.824
1976-01,44.225
1976-04,57.572
1976-07,65.088
1976-10,53.76
1977-01,49.312
1977-04,63.723
1977-07,74.308
1977-10,57.734
1978-01,55.753
1978-04,70.994
1978-07,77.7
1978-10,65.012
1979-01,58.554
1979-04,74.172
1979-07,87.601
1979-10,71.143
1980-01,68.305
1980-04,91.494
1980-07,103.355
1980-10,82.828
1981-01,87.838
1981-04,109.885
1981-07,119.783
1981-10,100.887
1982-01,92.566
1982-04,116.031
1982-07,126.61
1982-10,97.691
1983-01,91.901
1983-04,118.398
1983-07,123.589
1983-10,104.15
1984-01,97.129
1984-04,116.333
1984-07,130.379
1984-10,111.173
1985-01,102.607
1985-04,119.591
1985-07,131.551
1985-10,107.312
1986-01,98.451
1986-04,126.824
1986-07,136.76
1986-10,112.228
1987-01,106.125
1987-04,129.905
1987-07,158.412
1987-10,123.315
1988-01,115.582
1988-04,136.809
1988-07,157.408
1988-10,125.375
1989-01,116.596
1989-04,149.075
1989-07,175.104
1989-10,139.375
1990-01,124.901
1990-04,151.83
1990-07,160.848
1990-10,122.942
1991-01,111.133
1991-04,141.27
1991-07,159.795
1991-10,125.346
1992-01,117.445
1992-04,150.854
1992-07,174.431
1992-10,129.196
1993-01,106.065
1993-04,149.055
1993-07,162.808
1993-10,138.06
1994-01,127.348
1994-04,158.957
1994-07,184.13
1994-10,141.995
1995-01,129.358
1995-04,167.376
1995-07,181.0
1995-10,145.0
1996-01,133.0
1996-04,162.0
1996-07,184.0
1996-10,146.0
1997-01,135.0
1997-04,171.0
1997-07,183.0
1997-10,151.0
1998-01,141.0
1998-04,174.0
1998-07,191.0
1998-10,157.0
1999-01,145.0
1999-04,182.0
1999-07,198.0
1999-10,165.0
2000-01,164.0
2000-04,199.0
2000-07,213.0
2000-10,173.0
2001-01,177.0
2001-04,205.0
2001-07,218.0
2001-10,185.0
2002-01,166.0
2002-04,204.0
2002-07,228.0
2002-10,186.0
2003-01,172.0
2003-04,204.0
2003-07,232.0
2003-10,188.0
2004-01,173.0
2004-04,215.0
2004-07,227.0
2004-10,190.0
2005-01,170.0
2005-04,206.0
2005-07,221.0
2005-10,180.0
2006-01,171.0
2006-04,224.0
2006-07,233.0
2006-10,192.0
2007-01,187.0
2007-04,234.0
2007-07,245.0
2007-10,205.0
2008-01,194.0
2008-04,229.0
2008-07,249.0
2008-10,203.0
2009-01,196.0
2009-04,238.0
2009-07,252.0
2009-10,210.0
2010-01,205.0
2010-04,236.0
