index,y
1700-01,5.0
1701-01,11.0
1702-01,16.0
1703-01,23.0
1704-01,36.0
1705-01,58.0
1706-01,29.0
1707-01,20.0
1708-01,10.0
1709-01,8.0
1710-01,3.0
1711-01,0.0
1712-01,0.0
1713-01,2.0
1714-01,11.0
1715-01,27.0
1716-01,47.0
1717-01,63.0
1718-01,60.0
1719-01,39.0
1720-01,28.0
1721-01,26.0
1722-01,22.0
1723-01,11.0
1724-01,21.0
1725-01,40.0
1726-01,78.0
1727-01,122.0
1728-01,103.0
1729-01,73.0
1730-01,47.0
1731-01,35.0
1732-01,11.0
1733-01,5.0
1734-01,16.0
1735-01,34.0
1736-01,70.0
1737-01,81.0
1738-01,111.0
1739-01,101.0
1740-01,73.0
1741-01,40.0
1742-01,20.0
1743-01,16.0
1744-01,5.0
1745-01,11.0
1746-01,22.0
1747-01,40.0
1748-01,60.0
1749-01,80.9
1750-01,83.4
1751-01,47.7
1752-01,47.8
1753-01,30.7
1754-01,12.2
1755-01,9.6
1756-01,10.2
1757-01,32.4
1758-01,47.6
1759-01,54.0
1760-01,62.9
1761-01,85.9
1762-01,61.2
1763-01,45.1
1764-01,36.4
1765-01,20.9
1766-01,11.4
1767-01,37.8
1768-01,69.8
1769-01,106.1
1770-01,100.8
1771-01,81.6
1772-01,66.5
1773-01,34.8
1774-01,30.6
1775-01,7.0
1776-01,19.8
1777-01,92.5
1778-01,154.4
1779-01,125.9
1780-01,84.8
1781-01,68.1
1782-01,38.5
1783-01,22.8
1784-01,10.2
1785-01,24.1
1786-01,82.9
1787-01,132.0
1788-01,130.9
1789-01,118.1
1790-01,89.9
1791-01,66.6
1792-01,60.0
1793-01,46.9
1794-01,41.0
1795-01,21.3
1796-01,16.0
1797-01,6.4
1798-01,4.1
1799-01,6.8
1800-01,14.5
1801-01,34.0
1802-01,45.0
1803-01,43.1
1804-01,47.5
1805-01,42.2
1806-01,28.1
1807-01,10.1
1808-01,8.1
1809-01,2.5
1810-01,0.0
1811-01,1.4
1812-01,5.0
1813-01,12.2
1814-01,13.9
1815-01,35.4
1816-01,45.8
1817-01,41.1
1818-01,30.1
1819-01,23.9
1820-01,15.6
1821-01,6.6
1822-01,4.0
1823-01,1.8
1824-01,8.5
1825-01,16.6
1826-01,36.3
1827-01,49.6
1828-01,64.2
1829-01,67.0
1830-01,70.9
1831-01,47.8
1832-01,27.5
1833-01,8.5
1834-01,13.2
1835-01,56.9
1836-01,121.5
1837-01,138.3
1838-01,103.2
1839-01,85.7
1840-01,64.6
1841-01,36.7
1842-01,24.2
1843-01,10.7
1844-01,15.0
1845-01,40.1
1846-01,61.5
1847-01,98.5
1848-01,124.7
1849-01,96.3
1850-01,66.6
1851-01,64.5
1852-01,54.1
1853-01,39.0
1854-01,20.6
1855-01,6.7
1856-01,4.3
1857-01,22.7
1858-01,54.8
1859-01,93.8
1860-01,95.8
1861-01,77.2
1862-01,59.1
1863-01,44.0
1864-01,47.0
1865-01,30.5
1866-01,16.3
1867-01,7.3
1868-01,37.6
1869-01,74.0
1870-01,139.0
1871-01,111.2
1872-01,101.6
1873-01,66.2
1874-01,44.7
1875-01,17.0
1876-01,11.3
1877-01,12.4
1878-01,3.4
1879-01,6.0
1880-01,32.3
1881-01,54.3
1882-01,59.7
1883-01,63.7
1884-01,63.5
1885-01,52.2
1886-01,25.4
1887-01,13.1
1888-01,6.8
1889-01,6.3
1890-01,7.1
1891-01,35.6
1892-01,73.0
1893-01,85.1
1894-01,78.0
1895-01,64.0
1896-01,41.8
1897-01,26.2
1898-01,26.7
1899-01,12.1
1900-01,9.5
1901-01,2.7
1902-01,5.0
1903-01,24.4
1904-01,42.0
1905-01,63.5
1906-01,53.8
1907-01,62.0
1908-01,48.5
1909-01,43.9
1910-01,18.6
1911-01,5.7
1912-01,3.6
1913-01,1.4
1914-01,9.6
1915-01,47.4
1916-01,57.1
1917-01,103.9
1918-01,80.6
1919-01,63.6
1920-01,37.6
1921-01,26.1
1922-01,14.2
1923-01,5.8
1924-01,16.7
1925-01,44.3
1926-01,63.9
1927-01,69.0
1928-01,77.8
1929-01,64.9
1930-01,35.7
1931-01,21.2
1932-01,11.1
1933-01,5.7
1934-01,8.7
1935-01,36.1
1936-01,79.7
1937-01,114.4
1938-01,109.6
1939-01,88.8
1940-01,67.8
1941-01,47.5
1942-01,30.6
1943-01,16.3
1944-01,9.6
1945-01,33.2
1946-01,92.6
1947-01,151.6
1948-01,136.3
1949-01,134.7
1950-01,83.9
1951-01,69.4
1952-01,31.5
1953-01,13.9
1954-01,4.4
1955-01,38.0
1956-01,141.7
1957-01,190.2
1958-01,184.8
1959-01,159.0
1960-01,112.3
1961-01,53.9
1962-01,37.6
1963-01,27.9
1964-01,10.2
1965-01,15.1
1966-01,47.0
1967-01,93.8
1968-01,105.9
1969-01,105.5
1970-01,104.5
1971-01,66.6
1972-01,68.9
1973-01,38.0
1974-01,34.5
1975-01,15.5
1976-01,12.6
1977-01,27.5
1978-01,92.5
1979-01,155.4
1980-01,154.6
1981-01,140.4
1982-01,115.9
1983-01,66.6
1984-01,45.9
1985-01,17.9
1986-01,13.4
1987-01,29.4
1988-01,100.2
1989-01,157.6
1990-01,142.6
1991-01,145.7
1992-01,94.3
1993-01,54.6
1994-01,29.9
1995-01,17.5
1996-01,8.6
1997-01,21.5
1998-01,64.3
1999-01,93.3
2000-01,119.6
2001-01,111.0
2002-01,104.0
2003-01,63.7
2004-01,40.4
2005-01,29.8
2006-01,15.2
2007-01,7.5
2008-01,2.9
