index,y
1973-01,160.218
1973-02,143.539
1973-03,148.158
1973-04,139.589
1973-05,147.395
1973-06,161.244
1973-07,173.733
1973-08,177.365
1973-09,156.875
1973-10,154.197
1973-11,148.138
1973-12,153.605
1974-01,157.555
1974-02,142.748
1974-03,150.342
1974-04,142.312
1974-05,153.813
1974-06,156.44
1974-07,178.247
1974-08,174.119
1974-09,152.467
1974-10,152.196
1974-11,150.071
1974-12,160.009
1975-01,164.623
1975-02,147.349
1975-03,155.76
1975-04,146.495
1975-05,153.531
1975-06,162.717
1975-07,177.057
1975-08,179.931
1975-09,155.441
1975-10,155.188
1975-11,153.035
1975-12,169.628
1976-01,178.609
1976-02,156.966
1976-03,164.467
1976-04,153.467
1976-05,157.664
1976-06,173.674
1976-07,186.691
1976-08,186.639
1976-09,165.237
1976-10,164.009
1976-11,169.346
1976-12,184.144
1977-01,196.665
1977-02,162.949
1977-03,169.437
1977-04,157.117
1977-05,169.596
1977-06,181.031
1977-07,199.168
1977-08,196.363
1977-09,176.498
1977-10,166.645
1977-11,167.388
1977-12,184.589
1978-01,198.108
1978-02,173.746
1978-03,173.461
1978-04,160.013
1978-05,175.549
1978-06,188.585
1978-07,202.947
1978-08,206.659
1978-09,185.802
1978-10,176.013
1978-11,176.389
1978-12,192.105
1979-01,209.987
1979-02,186.587
1979-03,183.154
1979-04,170.26
1979-05,178.409
1979-06,186.976
1979-07,202.522
1979-08,205.101
1979-09,180.975
1979-10,179.953
1979-11,177.77
1979-12,188.97
1980-01,200.296
1980-02,188.961
1980-03,187.745
1980-04,169.017
1980-05,176.066
1980-06,189.748
1980-07,217.058
1980-08,215.629
1980-09,191.698
1980-10,178.761
1980-11,178.771
1980-12,195.849
1981-01,206.758
1981-02,179.86
1981-03,185.834
1981-04,172.841
1981-05,178.139
1981-06,203.021
1981-07,220.655
1981-08,210.639
1981-09,187.051
1981-10,181.558
1981-11,175.792
1981-12,195.826
1982-01,209.694
1982-02,180.546
1982-03,187.968
1982-04,172.877
1982-05,177.48
1982-06,186.447
1982-07,210.865
1982-08,205.892
1982-09,180.875
1982-10,173.172
1982-11,173.599
1982-12,184.958
1983-01,195.871
1983-02,172.725
1983-03,182.769
1983-04,170.669
1983-05,174.725
1983-06,191.367
1983-07,220.447
1983-08,230.193
1983-09,195.817
1983-10,183.137
1983-11,183.171
1983-12,212.555
1984-01,216.924
1984-02,189.81
1984-03,200.387
1984-04,181.381
1984-05,192.55
1984-06,209.967
1984-07,221.526
1984-08,229.532
1984-09,195.411
1984-10,191.142
1984-11,190.602
1984-12,200.232
1985-01,228.148
1985-02,198.488
1985-03,195.25
1985-04,185.173
1985-05,197.123
1985-06,205.682
1985-07,227.004
1985-08,226.286
1985-09,202.712
1985-10,194.995
1985-11,192.649
1985-12,219.49
