method,seed,dataset,smape,duration
auto-sktime,0,a10.csv,0.0816646951144105,335.7850253582
auto-sktime,1,a10.csv,0.0697856892193971,307.126994848251
auto-sktime,2,a10.csv,0.10922670375965,303.814072132111
auto-sktime,3,a10.csv,0.0682586966194411,306.186756134033
auto-sktime,4,a10.csv,0.0805395653841458,309.964259624481
auto-sktime,0,AEDemand.csv,0.0002382839012085,206.917641401291
auto-sktime,1,AEDemand.csv,0.0154836140282142,351.025237321854
auto-sktime,2,AEDemand.csv,1.79411870358234e-16,257.278609037399
auto-sktime,3,AEDemand.csv,1.22970663445565e-16,307.090839385986
auto-sktime,4,AEDemand.csv,0.001037153468919,301.769651412964
auto-sktime,0,AEP_hourly.csv,0.0531888250701729,305.497039794922
auto-sktime,1,AEP_hourly.csv,0.0634607406018267,339.78382229805
auto-sktime,2,AEP_hourly.csv,0.0642949326484805,317.712771654129
auto-sktime,3,AEP_hourly.csv,0.0480302161894296,352.075710296631
auto-sktime,4,AEP_hourly.csv,0.0605618207785814,306.484384298325
auto-sktime,0,AirPassengers.csv,0.0474616361126121,313.103319168091
auto-sktime,1,AirPassengers.csv,0.0530543626028342,306.255806922913
auto-sktime,2,AirPassengers.csv,0.0531589391929908,342.773027896881
auto-sktime,3,AirPassengers.csv,0.0404714555947776,323.055886745453
auto-sktime,4,AirPassengers.csv,0.0503271377417305,319.704824924469
auto-sktime,0,ausbeer.csv,0.0280624128023814,357.129719495773
auto-sktime,1,ausbeer.csv,0.0256678513422026,332.486676216126
auto-sktime,2,ausbeer.csv,0.0174181197993215,353.961782217026
auto-sktime,3,ausbeer.csv,0.0207888978520218,342.989159107208
auto-sktime,4,ausbeer.csv,0.0221502740034787,358.087329626083
auto-sktime,0,auscafe.csv,0.0313813678487781,321.853233098984
auto-sktime,1,auscafe.csv,0.0204687977973446,315.103602409363
auto-sktime,2,auscafe.csv,0.0170772503412529,307.7118268013
auto-sktime,3,auscafe.csv,0.0165618386400213,306.209743499756
auto-sktime,4,auscafe.csv,0.0307350423644513,351.750999212265
auto-sktime,0,DAYTON_hourly.csv,0.134680052577333,340.023097276688
auto-sktime,1,DAYTON_hourly.csv,0.087989350960359,332.420043468475
auto-sktime,2,DAYTON_hourly.csv,0.087989350960359,320.046663999558
auto-sktime,3,DAYTON_hourly.csv,0.0610765921660853,340.226740598679
auto-sktime,4,DAYTON_hourly.csv,0.0804926704298229,311.0542781353
auto-sktime,0,DEOK_hourly.csv,0.103871124292431,355.274967670441
auto-sktime,1,DEOK_hourly.csv,0.0658805199936587,325.95162987709
auto-sktime,2,DEOK_hourly.csv,0.05835017232522,313.501600980759
auto-sktime,3,DEOK_hourly.csv,0.0946023675769518,325.689149141312
auto-sktime,4,DEOK_hourly.csv,0.0756261338917066,311.93138217926
auto-sktime,0,departures.csv,0.301872485341726,353.547730445862
auto-sktime,1,departures.csv,0.312333803217304,355.565290689468
auto-sktime,2,departures.csv,0.292968814820116,336.153834342957
auto-sktime,3,departures.csv,0.257260157060011,315.816318035126
auto-sktime,4,departures.csv,0.300567319453281,338.957996606827
auto-sktime,0,DM.csv,0.0229667252368145,323.305582046509
auto-sktime,1,DM.csv,0.0308476422635053,325.845108747482
auto-sktime,2,DM.csv,0.0255780934107124,357.382374763489
auto-sktime,3,DM.csv,0.0443629076380222,325.20159983635
auto-sktime,4,DM.csv,0.025577689766904,355.483115434647
auto-sktime,0,DOM_hourly.csv,0.0853383328966292,359.014237165451
auto-sktime,1,DOM_hourly.csv,0.08478961031576,321.130171060562
auto-sktime,2,DOM_hourly.csv,0.100339946467578,319.412855863571
auto-sktime,3,DOM_hourly.csv,0.100339946467578,318.159886598587
auto-sktime,4,DOM_hourly.csv,0.0845111381532003,354.246903181076
auto-sktime,0,DUQ_hourly.csv,0.0308955615520989,357.258599996567
auto-sktime,1,DUQ_hourly.csv,0.030062084490125,325.920070409775
auto-sktime,2,DUQ_hourly.csv,0.030062084490125,317.88827085495
