method,seed,dataset,smape,duration
Templates,0,a10.csv,0.104326630767915,63.6303837299347
Templates,1,a10.csv,0.0865880505742333,79.1579129695892
Templates,2,a10.csv,0.142432736507618,63.7907207012177
Templates,3,a10.csv,0.1078330324788,63.188401222229
Templates,4,a10.csv,0.12130313606362,63.0363695621491
Templates,0,AEDemand.csv,2.57455698866398e-16,70.148768901825
Templates,1,AEDemand.csv,0.014527419218587,67.1398234367371
Templates,2,AEDemand.csv,0.0010985298929606,61.8999733924866
Templates,3,AEDemand.csv,4.42e-05,90.240485906601
Templates,4,AEDemand.csv,1.6668875285352e-16,61.8142352104187
Templates,0,AEP_hourly.csv,0.0642949326484805,62.1181497573853
Templates,1,AEP_hourly.csv,0.0642949326484805,61.9431526660919
Templates,2,AEP_hourly.csv,0.0642949326484805,61.0440437793732
Templates,3,AEP_hourly.csv,0.0642949326484805,62.0105917453766
Templates,4,AEP_hourly.csv,0.0642949326484805,77.5341839790344
Templates,0,AirPassengers.csv,0.0558364902352209,65.2840542793274
Templates,1,AirPassengers.csv,0.0473753841209526,73.5885789394379
Templates,2,AirPassengers.csv,0.084317732484329,64.101722240448
Templates,3,AirPassengers.csv,0.0561886291410451,66.5013773441315
Templates,4,AirPassengers.csv,0.0571964476594888,63.4813830852509
Templates,0,ausbeer.csv,0.0253665084828631,102.954225301743
Templates,1,ausbeer.csv,0.0236431075527799,95.2321484088898
Templates,2,ausbeer.csv,0.0279114595424795,80.4411828517914
Templates,3,ausbeer.csv,0.0457013660533398,87.185873746872
Templates,4,ausbeer.csv,0.021312966551943,68.3248279094696
Templates,0,auscafe.csv,0.0434695888440435,73.6319262981415
Templates,1,auscafe.csv,0.0302981992326995,72.7179114818573
Templates,2,auscafe.csv,0.0245308090393611,98.8689827919006
Templates,3,auscafe.csv,0.0301207611949125,97.9216778278351
Templates,4,auscafe.csv,0.188050400851288,60.5161576271057
Templates,0,DAYTON_hourly.csv,0.087989350960359,62.2584588527679
Templates,1,DAYTON_hourly.csv,0.087989350960359,62.0718960762024
Templates,2,DAYTON_hourly.csv,0.087989350960359,61.0793569087982
Templates,3,DAYTON_hourly.csv,0.087989350960359,62.2054326534271
Templates,4,DAYTON_hourly.csv,0.087989350960359,77.1242578029633
Templates,0,DEOK_hourly.csv,0.05835017232522,62.3456461429596
Templates,1,DEOK_hourly.csv,0.05835017232522,61.2710840702057
Templates,2,DEOK_hourly.csv,0.05835017232522,60.5238490104675
Templates,3,DEOK_hourly.csv,0.05835017232522,61.4566795825958
Templates,4,DEOK_hourly.csv,0.05835017232522,68.8913955688477
Templates,0,departures.csv,0.304438990617476,80.4048755168915
Templates,1,departures.csv,1.19856714531133,75.0943083763123
Templates,2,departures.csv,0.300567319453281,126.218309164047
Templates,3,departures.csv,0.296529488564001,102.07931637764
Templates,4,departures.csv,1.26584931919092,65.152360200882
Templates,0,DM.csv,0.0247100445613408,60.7563555240631
Templates,1,DM.csv,0.0267380721900765,64.890118598938
Templates,2,DM.csv,0.0315420884959167,60.1512274742127
Templates,3,DM.csv,0.0696319688077769,68.3399624824524
Templates,4,DM.csv,0.0240631544181051,62.5098452568054
Templates,0,DOM_hourly.csv,0.100339946467578,62.0697152614594
Templates,1,DOM_hourly.csv,0.100339946467578,61.8721921443939
Templates,2,DOM_hourly.csv,0.100339946467578,60.9954562187195
Templates,3,DOM_hourly.csv,0.100339946467578,62.2105855941772
Templates,4,DOM_hourly.csv,0.100339946467578,76.0177845954895
Templates,0,DUQ_hourly.csv,0.030062084490125,62.1884195804596
Templates,1,DUQ_hourly.csv,0.030062084490125,61.9725251197815
Templates,2,DUQ_hourly.csv,0.030062084490125,61.0527169704437
Templates,3,DUQ_hourly.csv,0.030062084490125,62.1668090820313
Templates,4,DUQ_hourly.csv,0.030062084490125,76.9194476604462
Templates,0,ec2_cpu_utilization_24ae8d.csv,0.0055662748115278,70.9157981872559
Templates,1,ec2_cpu_utilization_24ae8d.csv,0.0050125313283351,98.6157531738281
Templates,2,ec2_cpu_utilization_24ae8d.csv,0.0066836211854783,90.9325368404388
Templates,3,ec2_cpu_utilization_24ae8d.csv,0.0050473771021672,76.0163941383362
Templates,4,ec2_cpu_utilization_24ae8d.csv,0.0264874862800033,66.7815923690796
Templates,0,ec2_cpu_utilization_53ea38.csv,0.0235136819871138,78.4798951148987
