method,seed,dataset,smape,duration
Warm-Starting,0,a10.csv,0.078739382552614,319.444180488586
Warm-Starting,1,a10.csv,0.0753376238214709,307.015498161316
Warm-Starting,2,a10.csv,0.0772436948644979,304.065150737762
Warm-Starting,3,a10.csv,0.0830624844729732,324.681562662125
Warm-Starting,4,a10.csv,0.109669389554227,308.449237585068
Warm-Starting,0,AEDemand.csv,2.57455698866398e-16,315.674937009811
Warm-Starting,1,AEDemand.csv,2.01043553838068e-16,304.876180648804
Warm-Starting,2,AEDemand.csv,5.62879092527484e-15,311.18116402626
Warm-Starting,3,AEDemand.csv,0.0001510629971129,314.201497316361
Warm-Starting,4,AEDemand.csv,1.23054568468403e-16,302.97056722641
Warm-Starting,0,AEP_hourly.csv,0.0642949326484805,333.572340011597
Warm-Starting,1,AEP_hourly.csv,0.081054533152257,333.507651090622
Warm-Starting,2,AEP_hourly.csv,0.0642949326484805,324.960964202881
Warm-Starting,3,AEP_hourly.csv,0.0642949326484805,309.906708717346
Warm-Starting,4,AEP_hourly.csv,0.0642949326484805,324.778386592865
Warm-Starting,0,AirPassengers.csv,0.0402798897008667,313.008935689926
Warm-Starting,1,AirPassengers.csv,0.0415450365357738,306.558628797531
Warm-Starting,2,AirPassengers.csv,0.0760206416063845,316.530335664749
Warm-Starting,3,AirPassengers.csv,0.0443549202965318,317.256649494171
Warm-Starting,4,AirPassengers.csv,0.0360502452189021,317.852383136749
Warm-Starting,0,ausbeer.csv,0.0218797995568609,381.682546854019
Warm-Starting,1,ausbeer.csv,0.0216008464814555,341.947710514069
Warm-Starting,2,ausbeer.csv,0.0209299034123421,328.622287988663
Warm-Starting,3,ausbeer.csv,0.0237244749224996,344.721808433533
Warm-Starting,4,ausbeer.csv,0.0229418449462754,359.998074531555
Warm-Starting,0,auscafe.csv,0.0216484039575129,339.574884176254
Warm-Starting,1,auscafe.csv,0.0259729499535459,310.29052901268
Warm-Starting,2,auscafe.csv,0.0303123290447693,305.237432718277
Warm-Starting,3,auscafe.csv,0.034089804511034,329.605036258698
Warm-Starting,4,auscafe.csv,0.170541970623397,326.82229423523
Warm-Starting,0,DAYTON_hourly.csv,0.087989350960359,353.011525630951
Warm-Starting,1,DAYTON_hourly.csv,0.111111254232937,335.643121242523
Warm-Starting,2,DAYTON_hourly.csv,0.087989350960359,319.026818990707
Warm-Starting,3,DAYTON_hourly.csv,0.087989350960359,310.785619497299
Warm-Starting,4,DAYTON_hourly.csv,0.087989350960359,325.752701997757
Warm-Starting,0,DEOK_hourly.csv,0.0604140681108762,356.317361354828
Warm-Starting,1,DEOK_hourly.csv,0.0997352095848557,310.802159786224
Warm-Starting,2,DEOK_hourly.csv,0.05835017232522,315.569552183151
Warm-Starting,3,DEOK_hourly.csv,0.05835017232522,308.974459171295
Warm-Starting,4,DEOK_hourly.csv,0.0799005722779543,351.420450925827
Warm-Starting,0,departures.csv,0.289575368330972,433.014256715775
Warm-Starting,1,departures.csv,0.257161761473422,309.721864461899
Warm-Starting,2,departures.csv,0.300567319453281,385.551638364792
Warm-Starting,3,departures.csv,0.283375488222099,355.422417402267
Warm-Starting,4,departures.csv,0.300567319453281,355.622919559479
Warm-Starting,0,DM.csv,0.0468331256248703,412.280577659607
Warm-Starting,1,DM.csv,0.070450854905313,367.586951255798
Warm-Starting,2,DM.csv,0.0341602076983057,319.118111133575
Warm-Starting,3,DM.csv,0.45063348963356,325.604174137116
Warm-Starting,4,DM.csv,0.0240631544181051,307.413033723831
Warm-Starting,0,DOM_hourly.csv,0.0891416960657053,326.634299516678
Warm-Starting,1,DOM_hourly.csv,0.0533058077193105,334.271926641464
Warm-Starting,2,DOM_hourly.csv,0.100339946467578,324.425107002258
Warm-Starting,3,DOM_hourly.csv,0.100339946467578,309.145971775055
Warm-Starting,4,DOM_hourly.csv,0.100339946467578,323.069436311722
Warm-Starting,0,DUQ_hourly.csv,0.0306897502085742,346.054273605347
Warm-Starting,1,DUQ_hourly.csv,0.0296564832871837,330.089124917984
Warm-Starting,2,DUQ_hourly.csv,0.030062084490125,328.087438583374
Warm-Starting,3,DUQ_hourly.csv,0.030062084490125,309.852405548096
Warm-Starting,4,DUQ_hourly.csv,0.030062084490125,324.572942018509
Warm-Starting,0,ec2_cpu_utilization_24ae8d.csv,0.0087719298247611,308.967394351959
Warm-Starting,1,ec2_cpu_utilization_24ae8d.csv,0.0050125313283232,366.32846903801
Warm-Starting,2,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,306.63326716423
Warm-Starting,3,ec2_cpu_utilization_24ae8d.csv,0.675555555555546,310.047201156616
Warm-Starting,4,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,322.879745483398
Warm-Starting,0,ec2_cpu_utilization_53ea38.csv,0.0218060686961387,344.917709112167
Warm-Starting,1,ec2_cpu_utilization_53ea38.csv,0.0197251735804257,374.326218366623
Warm-Starting,2,ec2_cpu_utilization_53ea38.csv,0.033515469516757,336.523862838745
Warm-Starting,3,ec2_cpu_utilization_53ea38.csv,0.0200690035594785,299.364909410477
Warm-Starting,4,ec2_cpu_utilization_53ea38.csv,0.0197964578899291,350.96759557724
Warm-Starting,0,ec2_cpu_utilization_5f5533.csv,0.0212487335708179,330.742291450501
Warm-Starting,1,ec2_cpu_utilization_5f5533.csv,0.0259952921536218,353.582553863525
Warm-Starting,2,ec2_cpu_utilization_5f5533.csv,0.0232950400874678,312.356646537781
Warm-Starting,3,ec2_cpu_utilization_5f5533.csv,0.0238010381550881,349.255399465561
Warm-Starting,4,ec2_cpu_utilization_5f5533.csv,0.0177221019790876,335.359660148621
Warm-Starting,0,ec2_cpu_utilization_77c1ca.csv,0.536617109326069,322.43723154068
Warm-Starting,1,ec2_cpu_utilization_77c1ca.csv,0.0948367789845831,321.424800634384
Warm-Starting,2,ec2_cpu_utilization_77c1ca.csv,1.52240176357578,337.566480398178
Warm-Starting,3,ec2_cpu_utilization_77c1ca.csv,0.0950009996816877,353.658866882324
Warm-Starting,4,ec2_cpu_utilization_77c1ca.csv,0.0948584202862108,301.066696166992
Warm-Starting,0,ec2_cpu_utilization_825cc2.csv,0.0124677398381858,333.539308309555
Warm-Starting,1,ec2_cpu_utilization_825cc2.csv,0.0119149813217269,309.86338019371
Warm-Starting,2,ec2_cpu_utilization_825cc2.csv,0.0127043438660849,311.560524463654
Warm-Starting,3,ec2_cpu_utilization_825cc2.csv,0.0795622297676389,322.669109106064
Warm-Starting,4,ec2_cpu_utilization_825cc2.csv,0.024962738094772,308.388670682907
Warm-Starting,0,ec2_cpu_utilization_ac20cd.csv,0.0129339975640882,319.307468175888
Warm-Starting,1,ec2_cpu_utilization_ac20cd.csv,0.0032254920328295,333.076907157898
Warm-Starting,2,ec2_cpu_utilization_ac20cd.csv,0.0030853147749406,311.766963481903
Warm-Starting,3,ec2_cpu_utilization_ac20cd.csv,0.0031517577189444,357.116075754166
Warm-Starting,4,ec2_cpu_utilization_ac20cd.csv,0.169982489295241,326.752103090286
Warm-Starting,0,ec2_cpu_utilization_c6585a.csv,0.179364557385973,355.0942902565
Warm-Starting,1,ec2_cpu_utilization_c6585a.csv,0.179950248756138,322.848450660706
Warm-Starting,2,ec2_cpu_utilization_c6585a.csv,0.178243900028048,345.66597533226
Warm-Starting,3,ec2_cpu_utilization_c6585a.csv,0.179949043569952,326.605262517929
Warm-Starting,4,ec2_cpu_utilization_c6585a.csv,0.17995024875618,322.527603626251
Warm-Starting,0,ec2_cpu_utilization_fe7f93.csv,0.338707879706941,366.67849946022
Warm-Starting,1,ec2_cpu_utilization_fe7f93.csv,0.0840822263156626,312.738904476166
Warm-Starting,2,ec2_cpu_utilization_fe7f93.csv,0.0950326158975865,355.137821435928
Warm-Starting,3,ec2_cpu_utilization_fe7f93.csv,0.366916515434512,334.81804227829
Warm-Starting,4,ec2_cpu_utilization_fe7f93.csv,0.124543901865245,350.037946462631
Warm-Starting,0,ec2_network_in_257a54.csv,0.0479917727401168,343.255679607391
Warm-Starting,1,ec2_network_in_257a54.csv,0.0494882058583726,353.456070184708
Warm-Starting,2,ec2_network_in_257a54.csv,0.0447019810096852,335.868658781052
Warm-Starting,3,ec2_network_in_257a54.csv,0.0496342248232496,335.36617898941
Warm-Starting,4,ec2_network_in_257a54.csv,0.0973153709338959,307.804284572601
Warm-Starting,0,ec2_network_in_5abac7.csv,0.252861962935378,343.974477767944
Warm-Starting,1,ec2_network_in_5abac7.csv,0.276731920859771,357.224556446075
Warm-Starting,2,ec2_network_in_5abac7.csv,0.435929339700399,338.763792037964
Warm-Starting,3,ec2_network_in_5abac7.csv,0.29077813537191,359.546057224274
Warm-Starting,4,ec2_network_in_5abac7.csv,0.316137194729692,350.074500560761
Warm-Starting,0,EKPC_hourly.csv,0.148995525620949,347.22142291069
Warm-Starting,1,EKPC_hourly.csv,0.168864975745332,359.238753318787
Warm-Starting,2,EKPC_hourly.csv,0.137626054644156,341.817074537277
Warm-Starting,3,EKPC_hourly.csv,0.0679271024449298,337.993730545044
Warm-Starting,4,EKPC_hourly.csv,0.13014334478332,313.321747541428
Warm-Starting,0,elb_request_count_8c0756.csv,1.10269348736296,338.503289461136
Warm-Starting,1,elb_request_count_8c0756.csv,0.996780017866728,316.461816549301
Warm-Starting,2,elb_request_count_8c0756.csv,1.07844478867473,337.41391825676
Warm-Starting,3,elb_request_count_8c0756.csv,0.817345055893184,383.792454242706
Warm-Starting,4,elb_request_count_8c0756.csv,1.14343831214417,326.757194757462
Warm-Starting,0,elecdaily.csv,0.093731135557084,305.441687583923
Warm-Starting,1,elecdaily.csv,0.099152056225067,342.371272802353
Warm-Starting,2,elecdaily.csv,0.089659695077744,312.750364542007
Warm-Starting,3,elecdaily.csv,0.0896998387629745,308.663442134857
Warm-Starting,4,elecdaily.csv,0.0913428367944691,310.964958429337
Warm-Starting,0,elecdemand.csv,0.041554631310208,422.957588672638
Warm-Starting,1,elecdemand.csv,0.0571834769577595,348.322874307632
Warm-Starting,2,elecdemand.csv,0.0368638413360459,375.962565422058
Warm-Starting,3,elecdemand.csv,0.171852365211582,345.195999383926
Warm-Starting,4,elecdemand.csv,0.069521438305312,332.685190677643
Warm-Starting,0,exchange-2_cpc_results.csv,0.159025332587565,353.599605083466
Warm-Starting,1,exchange-2_cpc_results.csv,0.143681642588612,306.747519731522
Warm-Starting,2,exchange-2_cpc_results.csv,0.138425179658215,302.347059249878
