method,seed,dataset,smape,duration
AutoGluon,0,a10.csv,0.138416355596978,30.1953613758087
AutoGluon,1,a10.csv,0.138416355596978,7.61964631080627
AutoGluon,2,a10.csv,0.138416355596978,2.93843770027161
AutoGluon,3,a10.csv,0.138416355596978,2.83916640281677
AutoGluon,4,a10.csv,0.138416355596978,2.90749216079712
AutoGluon,0,AEDemand.csv,0.0155807173658194,68.5644176006317
AutoGluon,1,AEDemand.csv,0.0155807173658194,60.8029294013977
AutoGluon,2,AEDemand.csv,0.0155807173658194,60.7587811946869
AutoGluon,3,AEDemand.csv,0.0155807173658194,60.7783763408661
AutoGluon,4,AEDemand.csv,0.0155807173658194,60.7848825454712
AutoGluon,0,AEP_hourly.csv,inf,0.113845586776733
AutoGluon,1,AEP_hourly.csv,inf,0.112000942230225
AutoGluon,2,AEP_hourly.csv,inf,0.115437984466553
AutoGluon,3,AEP_hourly.csv,inf,0.119665861129761
AutoGluon,4,AEP_hourly.csv,inf,0.114609718322754
AutoGluon,0,AirPassengers.csv,0.122714836090498,2.24515843391418
AutoGluon,1,AirPassengers.csv,0.122714836090498,2.15476250648499
AutoGluon,2,AirPassengers.csv,0.122714836090498,2.18985366821289
AutoGluon,3,AirPassengers.csv,0.122714836090498,2.21605539321899
AutoGluon,4,AirPassengers.csv,0.122714836090498,2.19796776771545
AutoGluon,0,ausbeer.csv,0.0219460677337036,2.25375604629517
AutoGluon,1,ausbeer.csv,0.0219460677337036,2.09900569915772
AutoGluon,2,ausbeer.csv,0.0219460677337036,2.13009667396545
AutoGluon,3,ausbeer.csv,0.0219460677337036,2.07828950881958
AutoGluon,4,ausbeer.csv,0.0219460677337036,2.14732122421265
AutoGluon,0,auscafe.csv,0.0309795999888243,2.88879203796387
AutoGluon,1,auscafe.csv,0.0309795999888243,2.82623481750488
AutoGluon,2,auscafe.csv,0.0309795999888243,2.79081034660339
AutoGluon,3,auscafe.csv,0.0309795999888243,2.97174406051636
AutoGluon,4,auscafe.csv,0.0309795999888243,2.77853655815125
AutoGluon,0,DAYTON_hourly.csv,inf,0.112166404724121
AutoGluon,1,DAYTON_hourly.csv,inf,0.109806299209595
AutoGluon,2,DAYTON_hourly.csv,inf,0.107834100723267
AutoGluon,3,DAYTON_hourly.csv,inf,0.115686178207397
AutoGluon,4,DAYTON_hourly.csv,inf,0.108729600906372
AutoGluon,0,DEOK_hourly.csv,inf,0.0546920299530029
AutoGluon,1,DEOK_hourly.csv,inf,0.0553643703460693
AutoGluon,2,DEOK_hourly.csv,inf,0.054635763168335
AutoGluon,3,DEOK_hourly.csv,inf,0.0575504302978516
AutoGluon,4,DEOK_hourly.csv,inf,0.0537619590759277
AutoGluon,0,departures.csv,0.166804558447024,58.7356038093567
AutoGluon,1,departures.csv,0.166804558447024,21.2941529750824
AutoGluon,2,departures.csv,0.166804558447024,20.7565562725067
AutoGluon,3,departures.csv,0.166804558447024,21.0012111663818
AutoGluon,4,departures.csv,0.166804558447024,21.8107748031616
AutoGluon,0,DM.csv,0.0429945944371761,28.9664733409882
AutoGluon,1,DM.csv,0.0429945944371761,7.9156494140625
AutoGluon,2,DM.csv,0.0429945944371761,7.54761624336243
AutoGluon,3,DM.csv,0.0429945944371761,7.64827561378479
AutoGluon,4,DM.csv,0.0429945944371761,7.65634369850159
AutoGluon,0,DOM_hourly.csv,inf,0.108628034591675
AutoGluon,1,DOM_hourly.csv,inf,0.105167388916016
AutoGluon,2,DOM_hourly.csv,inf,0.103577852249146
AutoGluon,3,DOM_hourly.csv,inf,0.105421543121338
AutoGluon,4,DOM_hourly.csv,inf,0.105706930160522
AutoGluon,0,DUQ_hourly.csv,inf,0.108365535736084
AutoGluon,1,DUQ_hourly.csv,inf,0.107874155044556
AutoGluon,2,DUQ_hourly.csv,inf,0.105801105499268
AutoGluon,3,DUQ_hourly.csv,inf,0.103917598724365
AutoGluon,4,DUQ_hourly.csv,inf,0.114925622940063
AutoGluon,0,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,168.174823284149
AutoGluon,1,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,201.830557346344
AutoGluon,2,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,184.096818208694
AutoGluon,3,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,196.490820884705
AutoGluon,4,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,181.453554153442
AutoGluon,0,ec2_cpu_utilization_53ea38.csv,0.0191578267184787,329.322135686874
AutoGluon,1,ec2_cpu_utilization_53ea38.csv,0.0191578267184787,514.504668474197
AutoGluon,2,ec2_cpu_utilization_53ea38.csv,0.0191578267184787,828.639460086823
AutoGluon,3,ec2_cpu_utilization_53ea38.csv,0.0191578267184787,681.686108112335
AutoGluon,4,ec2_cpu_utilization_53ea38.csv,0.0191578267184787,647.501189231873
AutoGluon,0,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,349.665202140808
AutoGluon,1,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,261.323701858521
AutoGluon,2,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,204.722572803497
AutoGluon,3,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,162.463414907455
AutoGluon,4,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,136.421077251434
AutoGluon,0,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,130.220731258392
AutoGluon,1,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,129.685627698898
AutoGluon,2,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,133.891926288605
AutoGluon,3,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,170.358612298965
AutoGluon,4,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,187.529246330261
AutoGluon,0,ec2_cpu_utilization_825cc2.csv,inf,0.0333232879638672
AutoGluon,1,ec2_cpu_utilization_825cc2.csv,inf,0.0693140029907227
AutoGluon,2,ec2_cpu_utilization_825cc2.csv,inf,0.0378429889678955
AutoGluon,3,ec2_cpu_utilization_825cc2.csv,inf,0.0323715209960938
AutoGluon,4,ec2_cpu_utilization_825cc2.csv,inf,0.0182149410247803
AutoGluon,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0337851047515869
AutoGluon,1,ec2_cpu_utilization_ac20cd.csv,inf,0.034172534942627
AutoGluon,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0285348892211914
AutoGluon,3,ec2_cpu_utilization_ac20cd.csv,inf,0.011411190032959
AutoGluon,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0111472606658936
AutoGluon,0,ec2_cpu_utilization_c6585a.csv,0.119961249856329,182.408035993576
AutoGluon,1,ec2_cpu_utilization_c6585a.csv,0.119961249856329,170.881876707077
AutoGluon,2,ec2_cpu_utilization_c6585a.csv,0.119961249856329,158.651193618774
AutoGluon,3,ec2_cpu_utilization_c6585a.csv,0.119961249856329,150.593850374222
AutoGluon,4,ec2_cpu_utilization_c6585a.csv,0.119961249856329,155.808709383011
AutoGluon,0,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,145.732562065125
AutoGluon,1,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,134.711550235748
AutoGluon,2,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,135.281499624252
AutoGluon,3,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,133.83962726593
AutoGluon,4,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,151.578471183777
AutoGluon,0,ec2_network_in_257a54.csv,inf,0.0091094970703125
AutoGluon,1,ec2_network_in_257a54.csv,inf,0.0248358249664307
AutoGluon,2,ec2_network_in_257a54.csv,inf,0.0080645084381103
AutoGluon,3,ec2_network_in_257a54.csv,inf,0.0248215198516846
AutoGluon,4,ec2_network_in_257a54.csv,inf,0.158724546432495
AutoGluon,0,ec2_network_in_5abac7.csv,0.50347582491512,182.067880153656
AutoGluon,1,ec2_network_in_5abac7.csv,0.50347582491512,374.623104095459
AutoGluon,2,ec2_network_in_5abac7.csv,0.50347582491512,343.400815725327
AutoGluon,3,ec2_network_in_5abac7.csv,0.50347582491512,189.37530875206
AutoGluon,4,ec2_network_in_5abac7.csv,0.50347582491512,211.018627166748
AutoGluon,0,EKPC_hourly.csv,inf,0.299658298492432
AutoGluon,1,EKPC_hourly.csv,inf,0.0731983184814453
AutoGluon,2,EKPC_hourly.csv,inf,0.064608097076416
AutoGluon,3,EKPC_hourly.csv,inf,0.0703997611999512
AutoGluon,4,EKPC_hourly.csv,inf,0.0717458724975586
AutoGluon,0,elb_request_count_8c0756.csv,inf,0.0187711715698242
AutoGluon,1,elb_request_count_8c0756.csv,inf,0.0110945701599121
AutoGluon,2,elb_request_count_8c0756.csv,inf,0.010962963104248
AutoGluon,3,elb_request_count_8c0756.csv,inf,0.0108687877655029
AutoGluon,4,elb_request_count_8c0756.csv,inf,0.0108270645141602
AutoGluon,0,elecdaily.csv,0.138456595725141,60.8971891403198
AutoGluon,1,elecdaily.csv,0.138456595725141,60.9304182529449
