method,seed,dataset,smape,duration
AutoTS,0,a10.csv,0.136097709275815,309.468605995178
AutoTS,1,a10.csv,0.146120724173331,302.423120498657
AutoTS,2,a10.csv,0.169537504028416,301.510734081268
AutoTS,3,a10.csv,0.129912499270211,301.614659547806
AutoTS,4,a10.csv,0.112814313634033,314.656670570374
AutoTS,0,AEDemand.csv,0.0187373338805523,302.252590417862
AutoTS,1,AEDemand.csv,0.0171154398032137,301.936832666397
AutoTS,2,AEDemand.csv,0.0213503991018535,336.235688447952
AutoTS,3,AEDemand.csv,0.0211601515983616,302.683283805847
AutoTS,4,AEDemand.csv,0.022186381118966,302.450246810913
AutoTS,0,AEP_hourly.csv,0.115035863035094,6153.51694369316
AutoTS,1,AEP_hourly.csv,0.0849674809075581,3892.74270105362
AutoTS,2,AEP_hourly.csv,0.206185012592852,1049.89107680321
AutoTS,3,AEP_hourly.csv,0.0537003663703481,669.564145565033
AutoTS,4,AEP_hourly.csv,0.0902897389748155,753.324683189392
AutoTS,0,AirPassengers.csv,0.0437122756308005,301.801222801209
AutoTS,1,AirPassengers.csv,0.220860346991746,302.429803133011
AutoTS,2,AirPassengers.csv,0.053643208733839,303.497832775116
AutoTS,3,AirPassengers.csv,0.0367994802568172,303.216339826584
AutoTS,4,AirPassengers.csv,0.0512966981776877,302.310207128525
AutoTS,0,ausbeer.csv,0.0288249879464445,302.865317821503
AutoTS,1,ausbeer.csv,0.025183608017357,303.323701858521
AutoTS,2,ausbeer.csv,0.0232632765294011,340.644449234009
AutoTS,3,ausbeer.csv,0.031107341596105,309.774080514908
AutoTS,4,ausbeer.csv,0.0669865774855085,302.608980178833
AutoTS,0,auscafe.csv,0.0339139650038939,303.262532234192
AutoTS,1,auscafe.csv,0.0283118492472103,301.505926370621
AutoTS,2,auscafe.csv,0.0252997502543872,303.015309810638
AutoTS,3,auscafe.csv,0.0236857848363414,308.011140584946
AutoTS,4,auscafe.csv,0.0079409319619277,305.225292682648
AutoTS,0,DAYTON_hourly.csv,0.155967385539094,2220.83404564858
AutoTS,1,DAYTON_hourly.csv,0.066837125805019,346.008105516434
AutoTS,2,DAYTON_hourly.csv,0.0446585805333765,370.258888483048
AutoTS,3,DAYTON_hourly.csv,0.0671861958331939,537.622942209244
AutoTS,4,DAYTON_hourly.csv,0.101611720328477,578.11353969574
AutoTS,0,DEOK_hourly.csv,0.0147257109866988,316.321588993073
AutoTS,1,DEOK_hourly.csv,0.0850024345447572,404.436167240143
AutoTS,2,DEOK_hourly.csv,0.0281705083354628,350.321027755737
AutoTS,3,DEOK_hourly.csv,0.0432939070756777,341.504368782043
AutoTS,4,DEOK_hourly.csv,0.0549465515811838,491.006845474243
AutoTS,0,departures.csv,0.099257513203953,334.105139017105
AutoTS,1,departures.csv,0.102096257861484,369.155399799347
AutoTS,2,departures.csv,0.0943979852706963,429.823145389557
AutoTS,3,departures.csv,0.10247329395101,320.626305580139
AutoTS,4,departures.csv,0.0966703688207011,339.776278018951
AutoTS,0,DM.csv,0.0333407842619451,199.102884292603
AutoTS,1,DM.csv,0.0392156051411877,191.578166723251
AutoTS,2,DM.csv,0.0340142516364886,193.25899887085
AutoTS,3,DM.csv,0.0350882502032694,198.179854154587
AutoTS,4,DM.csv,0.0539928115458787,195.001284360886
AutoTS,0,DOM_hourly.csv,0.198230385148943,1505.47023582459
AutoTS,1,DOM_hourly.csv,0.0323550189123746,331.10404586792
AutoTS,2,DOM_hourly.csv,0.0739655432104367,345.252181053162
AutoTS,3,DOM_hourly.csv,0.0438000525229743,1873.73147201538
AutoTS,4,DOM_hourly.csv,1.02137109428873,558.874760389328
AutoTS,0,DUQ_hourly.csv,0.119826064677994,5790.73704314232
AutoTS,1,DUQ_hourly.csv,0.0786724423345255,4027.80709886551
AutoTS,2,DUQ_hourly.csv,0.0638388206799048,1044.05502581596
AutoTS,3,DUQ_hourly.csv,0.0409091662164133,385.351728916168
AutoTS,4,DUQ_hourly.csv,0.0735916169156353,701.524702548981
AutoTS,0,ec2_cpu_utilization_24ae8d.csv,0.120975613765457,331.981150627136
AutoTS,1,ec2_cpu_utilization_24ae8d.csv,0.0545883354611463,303.835027456284
AutoTS,2,ec2_cpu_utilization_24ae8d.csv,0.171707136438848,315.433264732361
AutoTS,3,ec2_cpu_utilization_24ae8d.csv,0.214765715112605,310.141313314438
AutoTS,4,ec2_cpu_utilization_24ae8d.csv,0.163680426703647,311.720789909363
AutoTS,0,ec2_cpu_utilization_53ea38.csv,0.043478847862223,306.754148960114
AutoTS,1,ec2_cpu_utilization_53ea38.csv,0.036246382821433,304.360167980194
AutoTS,2,ec2_cpu_utilization_53ea38.csv,0.0241265712246104,303.693375349045
AutoTS,3,ec2_cpu_utilization_53ea38.csv,0.0309429417283212,322.026570320129
AutoTS,4,ec2_cpu_utilization_53ea38.csv,0.0218845021381841,344.079798221588
AutoTS,0,ec2_cpu_utilization_5f5533.csv,0.0154479258973394,315.468059301376
AutoTS,1,ec2_cpu_utilization_5f5533.csv,0.017825398206328,311.207496404648
AutoTS,2,ec2_cpu_utilization_5f5533.csv,0.0165401632007703,311.050743818283
AutoTS,3,ec2_cpu_utilization_5f5533.csv,0.0215421223532816,308.664458274841
AutoTS,4,ec2_cpu_utilization_5f5533.csv,0.0163859155383786,304.820714473724
AutoTS,0,ec2_cpu_utilization_77c1ca.csv,0.41184526866347,316.529999017715
AutoTS,1,ec2_cpu_utilization_77c1ca.csv,0.131272744532147,311.471209049225
AutoTS,2,ec2_cpu_utilization_77c1ca.csv,0.354046849058526,315.619228601456
AutoTS,3,ec2_cpu_utilization_77c1ca.csv,0.222475543805911,317.580734968185
AutoTS,4,ec2_cpu_utilization_77c1ca.csv,0.0951975208637069,313.754041194916
AutoTS,0,ec2_cpu_utilization_825cc2.csv,0.0194326816496905,308.413310050964
AutoTS,1,ec2_cpu_utilization_825cc2.csv,0.0162963349202513,322.762840747833
AutoTS,2,ec2_cpu_utilization_825cc2.csv,0.0204934870533937,315.70304608345
AutoTS,3,ec2_cpu_utilization_825cc2.csv,inf,308.808164358139
AutoTS,4,ec2_cpu_utilization_825cc2.csv,0.020124584741333,315.34534406662
AutoTS,0,ec2_cpu_utilization_ac20cd.csv,0.0073620866157447,318.372029304504
AutoTS,1,ec2_cpu_utilization_ac20cd.csv,0.0064724021977174,357.228532075882
AutoTS,2,ec2_cpu_utilization_ac20cd.csv,0.007406109136777,305.647232532501
AutoTS,3,ec2_cpu_utilization_ac20cd.csv,0.57474704746891,378.611567020416
AutoTS,4,ec2_cpu_utilization_ac20cd.csv,inf,323.32407617569
AutoTS,0,ec2_cpu_utilization_c6585a.csv,0.120825469358921,317.323110342026
AutoTS,1,ec2_cpu_utilization_c6585a.csv,0.071593204654409,306.343205690384
AutoTS,2,ec2_cpu_utilization_c6585a.csv,0.142883966902912,313.616391897202
AutoTS,3,ec2_cpu_utilization_c6585a.csv,0.25274349020126,301.707811594009
AutoTS,4,ec2_cpu_utilization_c6585a.csv,0.0112033815882991,315.999995470047
AutoTS,0,ec2_cpu_utilization_fe7f93.csv,0.460602348688299,302.752974748611
AutoTS,1,ec2_cpu_utilization_fe7f93.csv,0.449766960137756,309.670545816422
AutoTS,2,ec2_cpu_utilization_fe7f93.csv,0.50860600573484,304.475516080856
AutoTS,3,ec2_cpu_utilization_fe7f93.csv,0.338285108282263,302.308977842331
AutoTS,4,ec2_cpu_utilization_fe7f93.csv,0.286097221739415,320.609331846237
AutoTS,0,ec2_network_in_257a54.csv,0.0444408870397513,379.799128770828
AutoTS,1,ec2_network_in_257a54.csv,0.317290935350351,306.186392068863
AutoTS,2,ec2_network_in_257a54.csv,0.0355573884903305,302.773684024811
AutoTS,3,ec2_network_in_257a54.csv,0.057499120088596,316.015491724014
AutoTS,4,ec2_network_in_257a54.csv,0.0427329435820902,305.289344072342
AutoTS,0,ec2_network_in_5abac7.csv,0.0547348163242203,307.430387496948
AutoTS,1,ec2_network_in_5abac7.csv,0.570252737432395,301.257385015488
AutoTS,2,ec2_network_in_5abac7.csv,0.23784746005821,301.252506732941
AutoTS,3,ec2_network_in_5abac7.csv,0.271826476462129,309.186826467514
AutoTS,4,ec2_network_in_5abac7.csv,0.441847640573353,302.383114337921
AutoTS,0,EKPC_hourly.csv,0.0620197172941014,361.500258207321
AutoTS,1,EKPC_hourly.csv,0.27983858129458,307.257025003433
AutoTS,2,EKPC_hourly.csv,0.0685939001441084,332.117338657379
AutoTS,3,EKPC_hourly.csv,0.202847785877304,368.759674310684
AutoTS,4,EKPC_hourly.csv,0.032469658386595,489.768722057343
AutoTS,0,elb_request_count_8c0756.csv,1.05747058191114,311.549815416336
AutoTS,1,elb_request_count_8c0756.csv,1.16605378777087,309.965539455414
AutoTS,2,elb_request_count_8c0756.csv,1.18811401772317,312.876249313355
AutoTS,3,elb_request_count_8c0756.csv,1.78743003864539,316.075340270996
AutoTS,4,elb_request_count_8c0756.csv,1.45559455516243,305.252708673477
AutoTS,0,elecdaily.csv,0.136805994910636,306.634770870209
AutoTS,1,elecdaily.csv,0.109808962161192,301.687048435211
