method,seed,dataset,smape,duration
Prophet,0,a10.csv,0.109772613487668,0.138314008712769
Prophet,1,a10.csv,0.109772613487668,0.113614797592163
Prophet,2,a10.csv,0.109772613487668,0.130304098129272
Prophet,3,a10.csv,0.109772613487668,0.140836477279663
Prophet,4,a10.csv,0.109772613487668,0.134217500686646
Prophet,0,AEDemand.csv,2.60240111363507e-05,0.530594348907471
Prophet,1,AEDemand.csv,2.60240111363507e-05,0.448947906494141
Prophet,2,AEDemand.csv,2.60240111363507e-05,0.434528112411499
Prophet,3,AEDemand.csv,2.60240111363507e-05,0.472069978713989
Prophet,4,AEDemand.csv,2.60240111363507e-05,0.460135221481323
Prophet,0,AEP_hourly.csv,inf,0.0854308605194092
Prophet,1,AEP_hourly.csv,inf,0.022512674331665
Prophet,2,AEP_hourly.csv,inf,0.020634651184082
Prophet,3,AEP_hourly.csv,inf,0.0206112861633301
Prophet,4,AEP_hourly.csv,inf,0.0203940868377686
Prophet,0,AirPassengers.csv,0.0684622106100679,0.123574018478394
Prophet,1,AirPassengers.csv,0.0684622106100679,0.108114004135132
Prophet,2,AirPassengers.csv,0.0684622106100679,0.118234157562256
Prophet,3,AirPassengers.csv,0.0684622106100679,0.112839221954346
Prophet,4,AirPassengers.csv,0.0684622106100679,0.104951620101929
Prophet,0,ausbeer.csv,0.0292233471575624,0.137773275375366
Prophet,1,ausbeer.csv,0.0292233471575624,0.12598180770874
Prophet,2,ausbeer.csv,0.0292233471575624,0.119599342346191
Prophet,3,ausbeer.csv,0.0292233471575624,0.125880479812622
Prophet,4,ausbeer.csv,0.0292233471575624,0.136431217193604
Prophet,0,auscafe.csv,0.0205667839907937,0.178001403808594
Prophet,1,auscafe.csv,0.0205667839907937,0.158359289169312
Prophet,2,auscafe.csv,0.0205667839907937,0.166649341583252
Prophet,3,auscafe.csv,0.0205667839907937,0.163908243179321
Prophet,4,auscafe.csv,0.0205667839907937,0.165607452392578
Prophet,0,DAYTON_hourly.csv,inf,0.0208902359008789
Prophet,1,DAYTON_hourly.csv,inf,0.0226500034332275
Prophet,2,DAYTON_hourly.csv,inf,0.0212993621826172
Prophet,3,DAYTON_hourly.csv,inf,0.023456335067749
Prophet,4,DAYTON_hourly.csv,inf,0.0216591358184814
Prophet,0,DEOK_hourly.csv,inf,0.0124871730804443
Prophet,1,DEOK_hourly.csv,inf,0.0133452415466309
Prophet,2,DEOK_hourly.csv,inf,0.0136129856109619
Prophet,3,DEOK_hourly.csv,inf,0.0128912925720215
Prophet,4,DEOK_hourly.csv,inf,0.0123896598815918
Prophet,0,departures.csv,0.857893254562928,0.922556638717651
Prophet,1,departures.csv,0.857893254562928,0.985835552215576
Prophet,2,departures.csv,0.857893254562928,0.902703046798706
Prophet,3,departures.csv,0.857893254562928,0.836569309234619
Prophet,4,departures.csv,0.857893254562928,0.851037263870239
Prophet,0,DM.csv,0.0436551868581643,0.796853542327881
Prophet,1,DM.csv,0.0436551868581643,0.780354976654053
Prophet,2,DM.csv,0.0436551868581643,0.799806118011475
Prophet,3,DM.csv,0.0436551868581643,0.84445071220398
Prophet,4,DM.csv,0.0436551868581643,0.845359563827515
Prophet,0,DOM_hourly.csv,inf,0.0248754024505615
Prophet,1,DOM_hourly.csv,inf,0.0209732055664063
Prophet,2,DOM_hourly.csv,inf,0.0204501152038574
Prophet,3,DOM_hourly.csv,inf,0.0225474834442139
Prophet,4,DOM_hourly.csv,inf,0.0196115970611572
Prophet,0,DUQ_hourly.csv,inf,0.0190830230712891
Prophet,1,DUQ_hourly.csv,inf,0.0197913646697998
Prophet,2,DUQ_hourly.csv,inf,0.0198702812194824
Prophet,3,DUQ_hourly.csv,inf,0.0218286514282227
Prophet,4,DUQ_hourly.csv,inf,0.0197856426239014
Prophet,0,ec2_cpu_utilization_24ae8d.csv,0.0312089114323249,0.303388118743897
Prophet,1,ec2_cpu_utilization_24ae8d.csv,0.0312089114323249,0.294405937194824
Prophet,2,ec2_cpu_utilization_24ae8d.csv,0.0312089114323249,0.461729526519775
Prophet,3,ec2_cpu_utilization_24ae8d.csv,0.0312089114323249,0.291753768920898
Prophet,4,ec2_cpu_utilization_24ae8d.csv,0.0312089114323249,0.287961959838867
Prophet,0,ec2_cpu_utilization_53ea38.csv,0.0399070274070151,0.275606870651245
Prophet,1,ec2_cpu_utilization_53ea38.csv,0.0399070274070151,0.275052785873413
Prophet,2,ec2_cpu_utilization_53ea38.csv,0.0399070274070151,0.287783145904541
Prophet,3,ec2_cpu_utilization_53ea38.csv,0.0399070274070151,0.283423900604248
Prophet,4,ec2_cpu_utilization_53ea38.csv,0.0399070274070151,0.278277158737183
Prophet,0,ec2_cpu_utilization_5f5533.csv,0.0225021738968577,0.548296451568604
Prophet,1,ec2_cpu_utilization_5f5533.csv,0.0225021738968577,0.570568084716797
Prophet,2,ec2_cpu_utilization_5f5533.csv,0.0225021738968577,0.588964939117432
Prophet,3,ec2_cpu_utilization_5f5533.csv,0.0225021738968577,0.582047939300537
Prophet,4,ec2_cpu_utilization_5f5533.csv,0.0225021738968577,0.57371711730957
Prophet,0,ec2_cpu_utilization_77c1ca.csv,1.93912957780532,0.37838888168335
Prophet,1,ec2_cpu_utilization_77c1ca.csv,1.93912957780532,0.369230270385742
Prophet,2,ec2_cpu_utilization_77c1ca.csv,1.93912957780532,0.363176345825195
Prophet,3,ec2_cpu_utilization_77c1ca.csv,1.93912957780532,0.369110822677612
Prophet,4,ec2_cpu_utilization_77c1ca.csv,1.93912957780532,0.531457901000977
Prophet,0,ec2_cpu_utilization_825cc2.csv,inf,0.0302050113677979
Prophet,1,ec2_cpu_utilization_825cc2.csv,inf,0.0024385452270507
Prophet,2,ec2_cpu_utilization_825cc2.csv,inf,0.0022823810577392
Prophet,3,ec2_cpu_utilization_825cc2.csv,inf,0.0019721984863281
Prophet,4,ec2_cpu_utilization_825cc2.csv,inf,0.0020768642425537
Prophet,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0019087791442871
Prophet,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0021543502807617
Prophet,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0019843578338623
Prophet,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0021069049835205
Prophet,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0020492076873779
Prophet,0,ec2_cpu_utilization_c6585a.csv,0.262760990013691,0.213613748550415
Prophet,1,ec2_cpu_utilization_c6585a.csv,0.262760990013691,0.225005388259888
Prophet,2,ec2_cpu_utilization_c6585a.csv,0.262760990013691,0.219646692276001
Prophet,3,ec2_cpu_utilization_c6585a.csv,0.262760990013691,0.213241577148438
Prophet,4,ec2_cpu_utilization_c6585a.csv,0.262760990013691,0.2034752368927
Prophet,0,ec2_cpu_utilization_fe7f93.csv,0.596442502989609,0.289839029312134
Prophet,1,ec2_cpu_utilization_fe7f93.csv,0.596442502989609,0.325959444046021
Prophet,2,ec2_cpu_utilization_fe7f93.csv,0.596442502989609,0.299721956253052
Prophet,3,ec2_cpu_utilization_fe7f93.csv,0.596442502989609,0.290181636810303
Prophet,4,ec2_cpu_utilization_fe7f93.csv,0.596442502989609,0.339678049087524
Prophet,0,ec2_network_in_257a54.csv,inf,0.0029273033142089
Prophet,1,ec2_network_in_257a54.csv,inf,0.0020735263824462
Prophet,2,ec2_network_in_257a54.csv,inf,0.0023846626281738
Prophet,3,ec2_network_in_257a54.csv,inf,0.0020663738250732
Prophet,4,ec2_network_in_257a54.csv,inf,0.0023236274719238
Prophet,0,ec2_network_in_5abac7.csv,1.9975706251529,0.344371557235718
Prophet,1,ec2_network_in_5abac7.csv,1.9975706251529,0.404778003692627
Prophet,2,ec2_network_in_5abac7.csv,1.9975706251529,0.457681655883789
Prophet,3,ec2_network_in_5abac7.csv,1.9975706251529,0.309203624725342
Prophet,4,ec2_network_in_5abac7.csv,1.9975706251529,0.307000398635864
Prophet,0,EKPC_hourly.csv,inf,0.0100486278533936
Prophet,1,EKPC_hourly.csv,inf,0.0117490291595459
Prophet,2,EKPC_hourly.csv,inf,0.0124483108520508
Prophet,3,EKPC_hourly.csv,inf,0.0110268592834473
Prophet,4,EKPC_hourly.csv,inf,0.0104084014892578
Prophet,0,elb_request_count_8c0756.csv,inf,0.0021595954895019
Prophet,1,elb_request_count_8c0756.csv,inf,0.0021970272064209
Prophet,2,elb_request_count_8c0756.csv,inf,0.0019652843475341
Prophet,3,elb_request_count_8c0756.csv,inf,0.0021986961364746
Prophet,4,elb_request_count_8c0756.csv,inf,0.0020937919616699
Prophet,0,elecdaily.csv,0.0697252907292314,0.150286436080933
Prophet,1,elecdaily.csv,0.0697252907292314,0.189063549041748
Prophet,2,elecdaily.csv,0.0697252907292314,0.222723245620728
Prophet,3,elecdaily.csv,0.0697252907292314,0.174760580062866
Prophet,4,elecdaily.csv,0.0697252907292314,0.183348178863525
Prophet,0,elecdemand.csv,0.166985108493274,15.0052149295807
Prophet,1,elecdemand.csv,0.166985108493274,14.905862569809
Prophet,2,elecdemand.csv,0.166985108493274,16.6119894981384
Prophet,3,elecdemand.csv,0.166985108493274,20.7372481822968
Prophet,4,elecdemand.csv,0.166985108493274,21.2164006233215
Prophet,0,exchange-2_cpc_results.csv,inf,0.0019197463989257
Prophet,1,exchange-2_cpc_results.csv,inf,0.0017540454864502
Prophet,2,exchange-2_cpc_results.csv,inf,0.0018773078918457
Prophet,3,exchange-2_cpc_results.csv,inf,0.0017998218536377
Prophet,4,exchange-2_cpc_results.csv,inf,0.001993179321289
Prophet,0,exchange-2_cpm_results.csv,inf,0.0017924308776855
Prophet,1,exchange-2_cpm_results.csv,inf,0.0019502639770507
Prophet,2,exchange-2_cpm_results.csv,inf,0.0018301010131835
Prophet,3,exchange-2_cpm_results.csv,inf,0.0018754005432128
Prophet,4,exchange-2_cpm_results.csv,inf,0.0017216205596923
Prophet,0,exchange-4_cpc_results.csv,inf,0.0018789768218994
Prophet,1,exchange-4_cpc_results.csv,inf,0.0017595291137695
Prophet,2,exchange-4_cpc_results.csv,inf,0.0019202232360839
Prophet,3,exchange-4_cpc_results.csv,inf,0.0017988681793212
Prophet,4,exchange-4_cpc_results.csv,inf,0.0020718574523925
Prophet,0,exchange-4_cpm_results.csv,inf,0.0017416477203369
Prophet,1,exchange-4_cpm_results.csv,inf,0.0018692016601562
