method,seed,dataset,smape,duration
PyAF,0,a10.csv,0.0938320734331455,2.26529765129089
PyAF,1,a10.csv,0.0938320734331455,1.96026301383972
PyAF,2,a10.csv,0.0938320734331455,2.01928853988647
PyAF,3,a10.csv,0.0938320734331455,2.06134581565857
PyAF,4,a10.csv,0.0938320734331455,2.21459460258484
PyAF,0,AEDemand.csv,0.0194239788238024,11.1860077381134
PyAF,1,AEDemand.csv,0.0194239788238024,9.50004005432129
PyAF,2,AEDemand.csv,0.0194239788238024,10.2537531852722
PyAF,3,AEDemand.csv,0.0194239788238024,10.44997382164
PyAF,4,AEDemand.csv,0.0194239788238024,9.83857488632202
PyAF,0,AEP_hourly.csv,inf,0.0483572483062744
PyAF,1,AEP_hourly.csv,inf,0.0268254280090332
PyAF,2,AEP_hourly.csv,inf,0.0265798568725586
PyAF,3,AEP_hourly.csv,inf,0.0279700756072998
PyAF,4,AEP_hourly.csv,inf,0.0260882377624512
PyAF,0,AirPassengers.csv,0.160127224379843,1.34689831733704
PyAF,1,AirPassengers.csv,0.160127224379843,1.42310976982117
PyAF,2,AirPassengers.csv,0.160127224379843,1.34487915039063
PyAF,3,AirPassengers.csv,0.160127224379843,1.44571137428284
PyAF,4,AirPassengers.csv,0.160127224379843,1.52860713005066
PyAF,0,ausbeer.csv,0.0210382900427222,2.32945370674133
PyAF,1,ausbeer.csv,0.0210382900427222,2.28447890281677
PyAF,2,ausbeer.csv,0.0210382900427222,2.25701427459717
PyAF,3,ausbeer.csv,0.0210382900427222,2.19762182235718
PyAF,4,ausbeer.csv,0.0210382900427222,2.25897717475891
PyAF,0,auscafe.csv,0.0330722422978244,2.18502998352051
PyAF,1,auscafe.csv,0.0330722422978244,2.39597463607788
PyAF,2,auscafe.csv,0.0330722422978244,2.27339673042297
PyAF,3,auscafe.csv,0.0330722422978244,2.29015779495239
PyAF,4,auscafe.csv,0.0330722422978244,2.35250926017761
PyAF,0,DAYTON_hourly.csv,inf,0.0342953205108643
PyAF,1,DAYTON_hourly.csv,inf,0.0295441150665283
PyAF,2,DAYTON_hourly.csv,inf,0.0306439399719238
PyAF,3,DAYTON_hourly.csv,inf,0.0299527645111084
PyAF,4,DAYTON_hourly.csv,inf,0.0289745330810547
PyAF,0,DEOK_hourly.csv,inf,0.0261216163635254
PyAF,1,DEOK_hourly.csv,inf,0.0251724720001221
PyAF,2,DEOK_hourly.csv,inf,0.0257635116577148
