method,seed,dataset,smape,duration
TFT,0,a10.csv,0.2238318306842263,2.188838243484497
TFT,1,a10.csv,0.1685741604344475,7.624470472335815
TFT,2,a10.csv,0.15950732697582226,8.019867181777954
TFT,3,a10.csv,0.1836248216258289,11.670344591140747
TFT,4,a10.csv,0.1539368385940849,12.632733345031738
TFT,0,AEDemand.csv,0.01123292739302718,53.199888467788696
TFT,1,AEDemand.csv,0.01140969903519019,12.272472381591797
TFT,2,AEDemand.csv,0.011675746324847007,57.21058940887451
TFT,3,AEDemand.csv,0.01181883107859718,3.825821876525879
TFT,4,AEDemand.csv,0.011340742027614865,49.72794580459595
TFT,0,AEP_hourly.csv,inf,0.25220394134521484
TFT,1,AEP_hourly.csv,inf,0.23871636390686035
TFT,2,AEP_hourly.csv,inf,0.2572896480560303
TFT,3,AEP_hourly.csv,inf,0.15850305557250977
TFT,4,AEP_hourly.csv,inf,0.27710962295532227
TFT,0,AirPassengers.csv,0.12851665674540894,1.054593563079834
TFT,1,AirPassengers.csv,0.1520254672605788,1.603940486907959
TFT,2,AirPassengers.csv,0.12743119136434042,1.4347014427185059
TFT,3,AirPassengers.csv,0.14776279429620678,1.238377332687378
TFT,4,AirPassengers.csv,0.14755296501101697,1.156454086303711
TFT,0,ausbeer.csv,inf,0.014754295349121094
TFT,1,ausbeer.csv,inf,0.014188289642333984
TFT,2,ausbeer.csv,inf,0.012967586517333984
TFT,3,ausbeer.csv,inf,0.012960195541381836
TFT,4,ausbeer.csv,inf,0.012951850891113281
TFT,0,auscafe.csv,0.034379113413175934,14.72536015510559
TFT,1,auscafe.csv,0.03368237218222702,19.34410524368286
TFT,2,auscafe.csv,0.0338293239441713,15.45424485206604
TFT,3,auscafe.csv,0.03459850587377893,25.867308616638184
TFT,4,auscafe.csv,0.0322077381400921,22.763680458068848
TFT,0,DAYTON_hourly.csv,inf,0.24188709259033203
TFT,1,DAYTON_hourly.csv,inf,0.23200273513793945
TFT,2,DAYTON_hourly.csv,inf,0.24482202529907227
TFT,3,DAYTON_hourly.csv,inf,0.2959721088409424
TFT,4,DAYTON_hourly.csv,inf,0.1362917423248291
TFT,0,DEOK_hourly.csv,inf,0.17666888236999512
TFT,1,DEOK_hourly.csv,inf,0.06681489944458008
TFT,2,DEOK_hourly.csv,inf,0.17307829856872559
TFT,3,DEOK_hourly.csv,inf,0.06760501861572266
TFT,4,DEOK_hourly.csv,inf,0.06995868682861328
TFT,0,departures.csv,0.1764753974576321,22.97491717338562
TFT,1,departures.csv,0.18046547091255893,27.547694444656372
TFT,2,departures.csv,0.1827654622547575,25.633105278015137
TFT,3,departures.csv,0.19472461645003253,12.102251291275024
TFT,4,departures.csv,0.18236983209582602,22.082634687423706
TFT,0,DM.csv,0.04595315299720857,60.85895919799805
TFT,1,DM.csv,0.0499089063772945,60.25745487213135
TFT,2,DM.csv,0.045668374236694974,60.312034130096436
TFT,3,DM.csv,0.051944654896505925,60.35136151313782
TFT,4,DM.csv,0.05549449524878664,60.285823345184326
TFT,0,DOM_hourly.csv,inf,0.26696205139160156
TFT,1,DOM_hourly.csv,inf,0.13947224617004395
TFT,2,DOM_hourly.csv,inf,0.2483680248260498
TFT,3,DOM_hourly.csv,inf,0.2221050262451172
TFT,4,DOM_hourly.csv,inf,0.24898958206176758
TFT,0,DUQ_hourly.csv,inf,0.24826693534851074
TFT,1,DUQ_hourly.csv,inf,0.22887396812438965
TFT,2,DUQ_hourly.csv,inf,0.25304245948791504
TFT,3,DUQ_hourly.csv,inf,0.2502479553222656
TFT,4,DUQ_hourly.csv,inf,0.3144209384918213
TFT,0,ec2_cpu_utilization_24ae8d.csv,0.0057744874004168716,60.223297357559204
TFT,1,ec2_cpu_utilization_24ae8d.csv,0.007995051412062828,60.24361038208008
TFT,2,ec2_cpu_utilization_24ae8d.csv,0.007576723327825903,60.21506452560425
TFT,3,ec2_cpu_utilization_24ae8d.csv,0.0063656188448674295,60.23979425430298
TFT,4,ec2_cpu_utilization_24ae8d.csv,0.016253101647067378,60.212424755096436
TFT,0,ec2_cpu_utilization_53ea38.csv,0.03305106108941012,60.207985639572144
TFT,1,ec2_cpu_utilization_53ea38.csv,0.03181609926439835,60.243597984313965
TFT,2,ec2_cpu_utilization_53ea38.csv,0.033497583797121686,60.20900249481201
TFT,3,ec2_cpu_utilization_53ea38.csv,0.03359382536662827,60.24872875213623
TFT,4,ec2_cpu_utilization_53ea38.csv,0.03212164298662631,60.23174023628235
TFT,0,ec2_cpu_utilization_5f5533.csv,0.023793953717217115,60.260518312454224
TFT,1,ec2_cpu_utilization_5f5533.csv,0.023046934611275643,60.23542308807373
TFT,2,ec2_cpu_utilization_5f5533.csv,0.02363617072403842,60.23055720329285
TFT,3,ec2_cpu_utilization_5f5533.csv,0.023285954335342418,60.22382068634033
TFT,4,ec2_cpu_utilization_5f5533.csv,0.02348797550622631,60.216095209121704
TFT,0,ec2_cpu_utilization_77c1ca.csv,2.0,113.35347127914429
TFT,1,ec2_cpu_utilization_77c1ca.csv,2.0,116.6099112033844
TFT,2,ec2_cpu_utilization_77c1ca.csv,2.0,38.85343885421753
TFT,3,ec2_cpu_utilization_77c1ca.csv,2.0,54.489216327667236
TFT,4,ec2_cpu_utilization_77c1ca.csv,2.0,46.837074279785156
TFT,0,ec2_cpu_utilization_825cc2.csv,inf,0.015751123428344727
TFT,1,ec2_cpu_utilization_825cc2.csv,inf,0.014792442321777344
TFT,2,ec2_cpu_utilization_825cc2.csv,inf,0.014099836349487305
TFT,3,ec2_cpu_utilization_825cc2.csv,inf,0.013938426971435547
TFT,4,ec2_cpu_utilization_825cc2.csv,inf,0.014845609664916992
TFT,0,ec2_cpu_utilization_ac20cd.csv,inf,0.014841556549072266
TFT,1,ec2_cpu_utilization_ac20cd.csv,inf,0.014207124710083008
TFT,2,ec2_cpu_utilization_ac20cd.csv,inf,0.01395726203918457
TFT,3,ec2_cpu_utilization_ac20cd.csv,inf,0.013778924942016602
TFT,4,ec2_cpu_utilization_ac20cd.csv,inf,0.013960123062133789
TFT,0,ec2_cpu_utilization_c6585a.csv,0.17762804043726468,60.21936893463135
TFT,1,ec2_cpu_utilization_c6585a.csv,0.1769418120950165,60.344109296798706
TFT,2,ec2_cpu_utilization_c6585a.csv,0.17923958671771612,60.25717353820801
TFT,3,ec2_cpu_utilization_c6585a.csv,0.17839477004108553,60.24426317214966
TFT,4,ec2_cpu_utilization_c6585a.csv,0.17710750955633514,60.21416258811951
TFT,0,ec2_cpu_utilization_fe7f93.csv,0.10443350472938236,60.23196244239807
TFT,1,ec2_cpu_utilization_fe7f93.csv,0.13606456226380825,60.26159930229187
TFT,2,ec2_cpu_utilization_fe7f93.csv,0.08359993443323138,60.22723174095154
TFT,3,ec2_cpu_utilization_fe7f93.csv,0.12197519749328285,60.24658536911011
TFT,4,ec2_cpu_utilization_fe7f93.csv,0.1111600665753356,60.235739946365356
