index,f,s,s30
1989-09-08,1.9483461,1.9544379,1.8828064
1989-09-15,1.9459757,1.9333262,1.9018135
1989-09-22,1.9241383,1.9370172,1.8683697
1989-09-29,1.9237264,1.9407516,1.9048257
1989-10-06,1.9204379,1.8960552,1.9357133
1989-10-13,1.9288846,1.910696,1.9302162
1989-10-20,1.9302707,1.8913741,1.9018732
1989-10-27,1.9404767,1.9319336,1.9544275
1989-11-03,1.9399235,1.9357638,1.9181366
1989-11-10,1.9652065,1.9287589,1.9159422
1989-11-17,1.9454918,1.9363947,1.937418
1989-11-24,1.9504106,1.9458753,1.9334939
