index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.399918,87.037964,17.24804,14.343973
1991-02-01,24.82217,85.654724,17.519722,17.442286
1991-03-01,25.550222,94.35512,17.675037,18.54867
1991-04-01,25.573534,87.742096,18.040375,19.425175
1991-05-01,25.341778,88.814224,18.401194,18.994684
1991-06-01,25.540123,86.97419,18.83367,17.493752
1991-07-01,24.356134,84.40374,19.19535,14.951341
1991-08-01,25.644976,91.76369,19.288795,16.971912
1991-09-01,26.88222,85.904816,19.370916,18.605183
1991-10-01,25.949863,96.72985,19.597044,20.301123
1991-11-01,25.746698,89.197426,20.250387,16.543886
1991-12-01,24.48615,85.742226,20.218266,14.113173
