series,index,y
ACT-Female-Remanded,2016-03-01,9.036545
ACT-Female-Remanded,2016-06-01,9.036545
ACT-Female-Remanded,2016-09-01,9.036545
ACT-Female-Remanded,2016-12-01,9.036545
ACT-Female-Sentenced,2016-03-01,10.6758
ACT-Female-Sentenced,2016-06-01,10.6758
ACT-Female-Sentenced,2016-09-01,10.6758
ACT-Female-Sentenced,2016-12-01,10.6758
ACT-Male-Remanded,2016-03-01,115.45302
ACT-Male-Remanded,2016-06-01,115.45302
ACT-Male-Remanded,2016-09-01,115.45302
ACT-Male-Remanded,2016-12-01,115.45302
ACT-Male-Sentenced,2016-03-01,264.5545
ACT-Male-Sentenced,2016-06-01,265.36633
ACT-Male-Sentenced,2016-09-01,266.1964
ACT-Male-Sentenced,2016-12-01,267.0408
NSW-Female-Remanded,2016-03-01,304.9998
NSW-Female-Remanded,2016-06-01,304.9998
NSW-Female-Remanded,2016-09-01,304.9998
NSW-Female-Remanded,2016-12-01,304.9998
NSW-Female-Sentenced,2016-03-01,570.04675
NSW-Female-Sentenced,2016-06-01,570.04675
NSW-Female-Sentenced,2016-09-01,570.04675
NSW-Female-Sentenced,2016-12-01,570.04675
NSW-Male-Remanded,2016-03-01,3509.6975
NSW-Male-Remanded,2016-06-01,3530.777
NSW-Male-Remanded,2016-09-01,3552.69
NSW-Male-Remanded,2016-12-01,3575.32
NSW-Male-Sentenced,2016-03-01,7816.238
NSW-Male-Sentenced,2016-06-01,7820.031
NSW-Male-Sentenced,2016-09-01,7824.144
NSW-Male-Sentenced,2016-12-01,7828.5293
NT-Female-Remanded,2016-03-01,50.240753
NT-Female-Remanded,2016-06-01,51.215553
NT-Female-Remanded,2016-09-01,52.20768
NT-Female-Remanded,2016-12-01,53.215103
NT-Female-Sentenced,2016-03-01,115.69263
NT-Female-Sentenced,2016-06-01,117.60259
NT-Female-Sentenced,2016-09-01,119.58624
NT-Female-Sentenced,2016-12-01,121.63457
NT-Male-Remanded,2016-03-01,423.6189
NT-Male-Remanded,2016-06-01,430.9675
NT-Male-Remanded,2016-09-01,438.30618
NT-Male-Remanded,2016-12-01,445.63608
NT-Male-Sentenced,2016-03-01,1054.7175
NT-Male-Sentenced,2016-06-01,1062.8501
NT-Male-Sentenced,2016-09-01,1070.8479
NT-Male-Sentenced,2016-12-01,1078.72
QLD-Female-Remanded,2016-03-01,196.94807
QLD-Female-Remanded,2016-06-01,198.08293
QLD-Female-Remanded,2016-09-01,199.27397
QLD-Female-Remanded,2016-12-01,200.51286
QLD-Female-Sentenced,2016-03-01,477.7707
QLD-Female-Sentenced,2016-06-01,481.67618
QLD-Female-Sentenced,2016-09-01,485.57242
QLD-Female-Sentenced,2016-12-01,489.4581
QLD-Male-Remanded,2016-03-01,1766.3097
QLD-Male-Remanded,2016-06-01,1776.6425
QLD-Male-Remanded,2016-09-01,1787.6179
QLD-Male-Remanded,2016-12-01,1799.1521
QLD-Male-Sentenced,2016-03-01,4982.2275
QLD-Male-Sentenced,2016-06-01,4989.814
QLD-Male-Sentenced,2016-09-01,4997.6187
QLD-Male-Sentenced,2016-12-01,5005.602
SA-Female-Remanded,2016-03-01,77.959
SA-Female-Remanded,2016-06-01,77.959
SA-Female-Remanded,2016-09-01,77.959
SA-Female-Remanded,2016-12-01,77.959
SA-Female-Sentenced,2016-03-01,93.32077
SA-Female-Sentenced,2016-06-01,93.71362
SA-Female-Sentenced,2016-09-01,94.10273
SA-Female-Sentenced,2016-12-01,94.48795
SA-Male-Remanded,2016-03-01,994.8631
SA-Male-Remanded,2016-06-01,1003.7935
SA-Male-Remanded,2016-09-01,1013.14386
SA-Male-Remanded,2016-12-01,1022.86255
SA-Male-Sentenced,2016-03-01,1695.5023
SA-Male-Sentenced,2016-06-01,1711.8793
SA-Male-Sentenced,2016-09-01,1728.3668
SA-Male-Sentenced,2016-12-01,1744.9502
TAS-Female-Remanded,2016-03-01,10.976614
TAS-Female-Remanded,2016-06-01,10.976614
TAS-Female-Remanded,2016-09-01,10.976614
TAS-Female-Remanded,2016-12-01,10.976614
TAS-Female-Sentenced,2016-03-01,25.270432
TAS-Female-Sentenced,2016-06-01,25.270432
TAS-Female-Sentenced,2016-09-01,25.270432
TAS-Female-Sentenced,2016-12-01,25.270432
TAS-Male-Remanded,2016-03-01,130.00754
TAS-Male-Remanded,2016-06-01,130.00754
TAS-Male-Remanded,2016-09-01,130.00754
TAS-Male-Remanded,2016-12-01,130.00754
TAS-Male-Sentenced,2016-03-01,350.0228
TAS-Male-Sentenced,2016-06-01,350.0228
TAS-Male-Sentenced,2016-09-01,350.0228
TAS-Male-Sentenced,2016-12-01,350.0228
VIC-Female-Remanded,2016-03-01,147.76566
VIC-Female-Remanded,2016-06-01,149.70386
VIC-Female-Remanded,2016-09-01,151.7123
VIC-Female-Remanded,2016-12-01,153.7824
VIC-Female-Sentenced,2016-03-01,276.11093
VIC-Female-Sentenced,2016-06-01,276.11093
VIC-Female-Sentenced,2016-09-01,276.11093
VIC-Female-Sentenced,2016-12-01,276.11093
VIC-Male-Remanded,2016-03-01,1451.0869
VIC-Male-Remanded,2016-06-01,1466.3898
VIC-Male-Remanded,2016-09-01,1482.3846
VIC-Male-Remanded,2016-12-01,1498.9869
VIC-Male-Sentenced,2016-03-01,4475.5005
VIC-Male-Sentenced,2016-06-01,4508.9736
VIC-Male-Sentenced,2016-09-01,4542.22
VIC-Male-Sentenced,2016-12-01,4575.246
WA-Female-Remanded,2016-03-01,160.56061
WA-Female-Remanded,2016-06-01,161.33243
WA-Female-Remanded,2016-09-01,162.1282
WA-Female-Remanded,2016-12-01,162.94363
WA-Female-Sentenced,2016-03-01,357.1607
WA-Female-Sentenced,2016-06-01,357.1607
WA-Female-Sentenced,2016-09-01,357.1607
WA-Female-Sentenced,2016-12-01,357.1607
WA-Male-Remanded,2016-03-01,1327.979
WA-Male-Remanded,2016-06-01,1343.6871
WA-Male-Remanded,2016-09-01,1359.9537
WA-Male-Remanded,2016-12-01,1376.7103
WA-Male-Sentenced,2016-03-01,3910.1062
WA-Male-Sentenced,2016-06-01,3926.1885
WA-Male-Sentenced,2016-09-01,3942.1091
WA-Male-Sentenced,2016-12-01,3957.867
