index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.758222,5.6383343,830.40314,19.925161,623.494
2016-08-01,7.565191,5.5653596,826.7431,19.968544,625.5169
2016-09-01,7.6106553,5.5877156,837.3885,20.085838,621.7858
2016-10-01,7.6280274,5.572206,837.2012,20.243637,628.33014
2016-11-01,7.668621,5.6178946,838.37994,20.608015,627.38226
2016-12-01,7.6991744,5.64613,856.70435,21.16085,624.3599
2017-01-01,7.7628036,5.6851573,862.2866,21.16589,641.52496
2017-02-01,7.7998486,5.7364616,863.05005,21.307114,650.99475
2017-03-01,7.930053,5.7669196,853.82086,22.006598,653.0599
2017-04-01,7.9043813,5.836391,864.78516,22.04245,665.1242
2017-05-01,7.8222847,5.7641616,850.2474,21.469297,672.95654
2017-06-01,7.825524,5.6555457,851.2751,21.694868,665.29486
