index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,16.254316,18.143692,618.8896,899.4597,21.909044,39.58538,288.4415,381.30063,135.80476,191.04472,89.40147,81.49518,432.37894,535.62946,153.26254,192.07843
1993-01-01,16.323568,19.07126,603.42645,876.5169,23.44097,40.344055,285.23355,374.55917,129.3553,184.61623,86.31597,79.9333,423.68942,520.23175,148.28178,188.24908
1994-01-01,16.840845,19.680613,585.9484,864.23566,23.64361,41.488377,283.06918,365.3307,127.59851,183.64165,85.171776,77.56574,411.55347,509.11392,146.84947,185.7594
1995-01-01,17.232306,19.663212,572.401,837.5503,24.012651,40.96782,276.83398,359.36343,123.485725,177.97485,84.20121,75.42898,408.11267,487.6268,143.33847,180.44989
1996-01-01,17.819384,20.991297,538.2308,820.49023,25.378443,40.65978,272.46082,354.56064,120.55237,172.59625,82.465355,74.48667,397.25552,477.25485,141.59157,175.49855
1997-01-01,17.959772,21.88524,535.33405,800.40674,26.149332,42.687275,270.54605,351.01968,116.42025,166.35962,80.60561,73.6381,387.34396,469.86096,141.29387,170.99396
1998-01-01,18.173735,22.646624,528.12646,782.0078,26.589796,42.40581,263.77927,343.15958,113.88459,160.41785,79.05536,71.08198,386.954,460.47855,139.72566,170.55833
1999-01-01,18.750301,23.81899,511.44824,757.429,25.965975,42.9964,261.10672,342.5581,108.90339,162.04585,76.371666,69.10661,371.16064,445.49893,137.42644,166.88054
2000-01-01,19.049555,24.892899,490.8788,731.76935,26.964964,42.83487,255.4257,335.7696,104.0837,151.56564,75.49667,66.82428,354.77408,430.80704,134.92899,163.41667
2001-01-01,19.674616,24.980299,479.5796,714.6555,28.623583,43.438007,249.19353,330.5935,100.47281,150.35849,72.58924,64.319954,341.90134,417.8361,132.0135,160.33386
2002-01-01,19.453217,25.505592,463.00003,706.21954,27.607262,43.459652,245.71172,320.74478,98.68909,143.94746,69.87258,61.965015,333.87152,406.868,128.78044,158.61919
2003-01-01,19.743406,25.498785,448.9354,674.48846,29.424208,43.813908,238.57494,310.42096,93.16684,136.52518,68.50727,60.94559,325.09244,394.50778,124.34066,155.60822
