index,permanent,reslong,resshort,vislong,visshort
2016-07-01,6.13,5.4,952.8,23.59,591.3
2016-08-01,6.13,5.4,952.8,23.59,591.3
2016-09-01,6.13,5.4,952.8,23.59,591.3
2016-10-01,6.13,5.4,952.8,23.59,591.3
2016-11-01,6.13,5.4,952.8,23.59,591.3
2016-12-01,6.13,5.4,952.8,23.59,591.3
2017-01-01,6.13,5.4,952.8,23.59,591.3
2017-02-01,6.13,5.4,952.8,23.59,591.3
2017-03-01,6.13,5.4,952.8,23.59,591.3
2017-04-01,6.13,5.4,952.8,23.59,591.3
2017-05-01,6.13,5.4,952.8,23.59,591.3
2017-06-01,6.13,5.4,952.8,23.59,591.3
