index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1993-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1994-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1995-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1996-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1997-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1998-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
1999-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
2000-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
2001-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
2002-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
2003-01-01,12.0,24.0,270.0,349.0,24.0,25.0,147.0,193.0,44.0,66.0,38.0,38.0,186.0,253.0,81.0,101.0
