series,index,y
ACT-Female-Remanded,2016-03-01,11.0
ACT-Female-Remanded,2016-06-01,11.0
ACT-Female-Remanded,2016-09-01,11.0
ACT-Female-Remanded,2016-12-01,11.0
ACT-Female-Sentenced,2016-03-01,8.0
ACT-Female-Sentenced,2016-06-01,8.0
ACT-Female-Sentenced,2016-09-01,8.0
ACT-Female-Sentenced,2016-12-01,8.0
ACT-Male-Remanded,2016-03-01,116.0
ACT-Male-Remanded,2016-06-01,116.0
ACT-Male-Remanded,2016-09-01,116.0
ACT-Male-Remanded,2016-12-01,116.0
ACT-Male-Sentenced,2016-03-01,264.0
ACT-Male-Sentenced,2016-06-01,264.0
ACT-Male-Sentenced,2016-09-01,264.0
ACT-Male-Sentenced,2016-12-01,264.0
NSW-Female-Remanded,2016-03-01,305.0
NSW-Female-Remanded,2016-06-01,305.0
NSW-Female-Remanded,2016-09-01,305.0
NSW-Female-Remanded,2016-12-01,305.0
NSW-Female-Sentenced,2016-03-01,570.0
NSW-Female-Sentenced,2016-06-01,570.0
NSW-Female-Sentenced,2016-09-01,570.0
NSW-Female-Sentenced,2016-12-01,570.0
NSW-Male-Remanded,2016-03-01,3490.0
NSW-Male-Remanded,2016-06-01,3490.0
NSW-Male-Remanded,2016-09-01,3490.0
NSW-Male-Remanded,2016-12-01,3490.0
NSW-Male-Sentenced,2016-03-01,7815.0
NSW-Male-Sentenced,2016-06-01,7815.0
NSW-Male-Sentenced,2016-09-01,7815.0
NSW-Male-Sentenced,2016-12-01,7815.0
NT-Female-Remanded,2016-03-01,51.0
NT-Female-Remanded,2016-06-01,51.0
NT-Female-Remanded,2016-09-01,51.0
NT-Female-Remanded,2016-12-01,51.0
NT-Female-Sentenced,2016-03-01,114.0
NT-Female-Sentenced,2016-06-01,114.0
NT-Female-Sentenced,2016-09-01,114.0
NT-Female-Sentenced,2016-12-01,114.0
NT-Male-Remanded,2016-03-01,408.0
NT-Male-Remanded,2016-06-01,408.0
NT-Male-Remanded,2016-09-01,408.0
NT-Male-Remanded,2016-12-01,408.0
NT-Male-Sentenced,2016-03-01,1046.0
NT-Male-Sentenced,2016-06-01,1046.0
NT-Male-Sentenced,2016-09-01,1046.0
NT-Male-Sentenced,2016-12-01,1046.0
QLD-Female-Remanded,2016-03-01,196.0
QLD-Female-Remanded,2016-06-01,196.0
QLD-Female-Remanded,2016-09-01,196.0
QLD-Female-Remanded,2016-12-01,196.0
QLD-Female-Sentenced,2016-03-01,465.0
QLD-Female-Sentenced,2016-06-01,465.0
QLD-Female-Sentenced,2016-09-01,465.0
QLD-Female-Sentenced,2016-12-01,465.0
QLD-Male-Remanded,2016-03-01,1758.0
QLD-Male-Remanded,2016-06-01,1758.0
QLD-Male-Remanded,2016-09-01,1758.0
QLD-Male-Remanded,2016-12-01,1758.0
QLD-Male-Sentenced,2016-03-01,4975.0
QLD-Male-Sentenced,2016-06-01,4975.0
QLD-Male-Sentenced,2016-09-01,4975.0
QLD-Male-Sentenced,2016-12-01,4975.0
SA-Female-Remanded,2016-03-01,78.0
SA-Female-Remanded,2016-06-01,78.0
SA-Female-Remanded,2016-09-01,78.0
SA-Female-Remanded,2016-12-01,78.0
SA-Female-Sentenced,2016-03-01,93.0
SA-Female-Sentenced,2016-06-01,93.0
SA-Female-Sentenced,2016-09-01,93.0
SA-Female-Sentenced,2016-12-01,93.0
SA-Male-Remanded,2016-03-01,987.0
SA-Male-Remanded,2016-06-01,987.0
SA-Male-Remanded,2016-09-01,987.0
SA-Male-Remanded,2016-12-01,987.0
SA-Male-Sentenced,2016-03-01,1679.0
SA-Male-Sentenced,2016-06-01,1679.0
SA-Male-Sentenced,2016-09-01,1679.0
SA-Male-Sentenced,2016-12-01,1679.0
TAS-Female-Remanded,2016-03-01,13.0
TAS-Female-Remanded,2016-06-01,13.0
TAS-Female-Remanded,2016-09-01,13.0
TAS-Female-Remanded,2016-12-01,13.0
TAS-Female-Sentenced,2016-03-01,31.0
TAS-Female-Sentenced,2016-06-01,31.0
TAS-Female-Sentenced,2016-09-01,31.0
TAS-Female-Sentenced,2016-12-01,31.0
TAS-Male-Remanded,2016-03-01,133.0
TAS-Male-Remanded,2016-06-01,133.0
TAS-Male-Remanded,2016-09-01,133.0
TAS-Male-Remanded,2016-12-01,133.0
TAS-Male-Sentenced,2016-03-01,350.0
TAS-Male-Sentenced,2016-06-01,350.0
TAS-Male-Sentenced,2016-09-01,350.0
TAS-Male-Sentenced,2016-12-01,350.0
VIC-Female-Remanded,2016-03-01,146.0
VIC-Female-Remanded,2016-06-01,146.0
VIC-Female-Remanded,2016-09-01,146.0
VIC-Female-Remanded,2016-12-01,146.0
VIC-Female-Sentenced,2016-03-01,276.0
VIC-Female-Sentenced,2016-06-01,276.0
VIC-Female-Sentenced,2016-09-01,276.0
VIC-Female-Sentenced,2016-12-01,276.0
VIC-Male-Remanded,2016-03-01,1438.0
VIC-Male-Remanded,2016-06-01,1438.0
VIC-Male-Remanded,2016-09-01,1438.0
VIC-Male-Remanded,2016-12-01,1438.0
VIC-Male-Sentenced,2016-03-01,4442.0
VIC-Male-Sentenced,2016-06-01,4442.0
VIC-Male-Sentenced,2016-09-01,4442.0
VIC-Male-Sentenced,2016-12-01,4442.0
WA-Female-Remanded,2016-03-01,160.0
WA-Female-Remanded,2016-06-01,160.0
WA-Female-Remanded,2016-09-01,160.0
WA-Female-Remanded,2016-12-01,160.0
WA-Female-Sentenced,2016-03-01,357.0
WA-Female-Sentenced,2016-06-01,357.0
WA-Female-Sentenced,2016-09-01,357.0
WA-Female-Sentenced,2016-12-01,357.0
WA-Male-Remanded,2016-03-01,1314.0
WA-Male-Remanded,2016-06-01,1314.0
WA-Male-Remanded,2016-09-01,1314.0
WA-Male-Remanded,2016-12-01,1314.0
WA-Male-Sentenced,2016-03-01,3894.0
WA-Male-Sentenced,2016-06-01,3894.0
WA-Male-Sentenced,2016-09-01,3894.0
WA-Male-Sentenced,2016-12-01,3894.0
