index,f,s,s30
1989-09-08,1.8907844,1.8940643,1.9275473
1989-09-15,1.8851553,1.8889613,1.9220992
1989-09-22,1.8703634,1.8745798,1.9103826
1989-09-29,1.8847262,1.8877455,1.9174324
1989-10-06,1.9188074,1.9218367,1.9425241
1989-10-13,1.932083,1.9341387,1.9531187
1989-10-20,1.9329087,1.9356672,1.9568461
1989-10-27,1.9434313,1.9462609,1.9705397
1989-11-03,1.9491509,1.9517075,1.9778131
1989-11-10,1.9360932,1.9393805,1.9651815
1989-11-17,1.9068595,1.9113804,1.9401383
1989-11-24,1.894725,1.8989474,1.9286399
