index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.219744,5.830191,814.534,18.5785,607.46075
2016-08-01,7.2573967,5.945825,818.313,18.520721,610.77203
2016-09-01,7.2012057,5.966065,828.3714,18.524775,609.0252
2016-10-01,7.1353927,5.9465938,829.69794,18.580317,611.5952
2016-11-01,7.1267724,5.9508204,829.3411,18.803411,619.1457
2016-12-01,7.209843,5.987367,844.3758,19.443521,627.3714
2017-01-01,7.3660946,6.0947204,844.12665,19.73571,641.61975
2017-02-01,7.3156986,6.063345,841.561,19.83362,648.476
2017-03-01,7.3555884,6.0994515,836.2685,20.002684,656.61237
2017-04-01,7.4262786,6.141071,839.2807,20.04333,660.73895
2017-05-01,7.439934,6.1551495,841.28613,19.956255,660.73785
2017-06-01,7.3553123,6.1383953,838.8952,19.625586,658.9039
