index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.29003,88.299355,12.994247,20.585073
1991-02-01,24.287783,88.37075,13.085486,20.73349
1991-03-01,24.469168,89.073265,13.170726,20.964159
1991-04-01,24.485252,88.923096,13.258804,21.043821
1991-05-01,24.350264,89.24161,13.368472,21.283546
1991-06-01,24.311365,89.44419,13.447495,21.55816
1991-07-01,24.233574,89.44333,13.484517,21.548292
1991-08-01,24.36835,90.13149,14.183969,21.48424
1991-09-01,24.642565,90.075096,15.209839,21.448845
1991-10-01,24.707952,90.94833,16.20333,21.70546
1991-11-01,24.733892,91.149864,16.77371,21.635881
1991-12-01,24.733915,91.1275,16.96374,21.587769
