RULtrue,RULpred,Time
265,201.1706,7.3
262.5,229.6372,9.8
260,245.2255,12.3
257.5,245.759,14.8
255,259.2871,17.3
252.5,245.9675,19.8
250,246.9872,22.3
247.5,246.2988,24.8
245,246.0937,27.3
242.5,244.2108,29.8
240,238.4927,32.3
237.5,237.4276,34.8
235,231.2726,37.3
232.5,225.9071,39.8
230,226.8355,42.3
227.5,223.5709,44.8
225,216.1185,47.3
222.5,215.4881,49.8
220,212.2705,52.3
217.5,207.2042,54.8
215,206.3992,57.3
212.5,204.2375,59.8
210,199.2489,62.3
207.5,197.744,64.8
205,194.9557,67.3
202.5,192.0057,69.8
200,190.0152,72.3
197.5,188.6719,74.8
195,181.3253,77.3
192.5,180.4579,79.8
190,177.8508,82.3
187.5,177.1872,84.8
185,174.6269,87.3
182.5,170.5811,89.8
180,170.3754,92.3
177.5,165.4154,94.8
175,161.9621,97.3
172.5,159.4702,99.8
170,157.1819,102.3
167.5,158.3951,104.8
165,149.4719,107.3
162.5,146.6784,109.8
160,145.0633,112.3
157.5,144.7061,114.8
155,139.9212,117.3
152.5,136.575,119.8
150,134.0027,122.3
147.5,130.4467,124.8
145,131.2812,127.3
142.5,126.5448,129.8
140,121.085,132.3
137.5,119.0805,134.8
135,119.7879,137.3
132.5,123.9402,139.8
130,116.0721,142.3
127.5,113.8785,144.8
125,113.6625,147.3
122.5,109.9309,149.8
120,108.059,152.3
117.5,107.3703,154.8
115,103.3902,157.3
112.5,99.57977,159.8
110,95.48245,162.3
107.5,96.61118,164.8
105,93.24113,167.3
102.5,90.16073,169.8
100,88.76718,172.3
97.5,87.3762,174.8
95,90.07417,177.3
92.5,86.95193,179.8
90,82.89828,182.3
87.5,80.49222,184.8
85,73.45133,187.3
82.5,71.13965,189.8
80,76.9105,192.3
77.5,68.76481,194.8
75,65.65874,197.3
72.5,61.79914,199.8
70,63.56464,202.3
67.5,65.91737,204.8
65,58.45211,207.3
62.5,56.3773,209.8
60,59.04617,212.3
57.5,53.35661,214.8
55,50.77139,217.3
52.5,49.99548,219.8
50,45.75729,222.3
47.5,43.7362,224.8
45,37.72148,227.3
42.5,35.8465,229.8
40,34.05121,232.3
37.5,33.88762,234.8
35,28.64018,237.3
32.5,30.32163,239.8
30,24.78859,242.3
27.5,23.5352,244.8
25,24.89362,247.3
22.5,22.84678,249.8
20,24.07433,252.3
17.5,20.45874,254.8
15,20.67391,257.3
12.5,16.48762,259.8
10,13.4864,262.3
7.50000000000001,11.61048,264.8
5,13.42782,267.3
2.5,11.88502,269.8
0,10.45822,272.3
