id,train_score,test_score,forecaster:__choice__,imputation:method,normalizer:__choice__,outlier:n_sigma,outlier:window_length,forecaster:arima:d,forecaster:arima:maxiter,forecaster:arima:p,forecaster:arima:q,forecaster:arima:sp,forecaster:arima:with_intercept,normalizer:box_cox:lower_bound,normalizer:box_cox:method,normalizer:box_cox:sp,normalizer:box_cox:upper_bound,forecaster:ets:error,forecaster:ets:seasonal,forecaster:ets:sp,forecaster:ets:trend,forecaster:ets:damped_trend,forecaster:tbats:sp,forecaster:tbats:use_arma_errors,forecaster:tbats:use_box_cox,forecaster:tbats:use_trend,normalizer:scaled_logit:lower_bound,normalizer:scaled_logit:upper_bound,forecaster:theta:deseasonalize,forecaster:theta:sp,forecaster:exp_smoothing:seasonal,forecaster:exp_smoothing:sp,forecaster:exp_smoothing:trend,forecaster:bats:sp,forecaster:bats:use_arma_errors,forecaster:bats:use_box_cox,forecaster:bats:use_trend,forecaster:bats:use_damped_trend,forecaster:naive:sp,forecaster:naive:strategy,forecaster:tbats:use_damped_trend,forecaster:arima:D,forecaster:arima:P,forecaster:arima:Q
15,0.03608722212268425,0.011362395898127852,naive,bfill,scaled_logit,4.373124452515206,14,,,,,,,,,,,,,,,,,,,,0.16694340003542574,1.4780700820643673,,,,,,,,,,,7.0,last,,,,
23,0.020525423660935484,0.011480933575899015,ets,nearest,box_cox,4.435139345734089,23,,,,,,,-1.7664640121167117,pearsonr,7.0,3.0,mul,None,0.0,add,False,,,,,,,,,,,,,,,,,,,,,,
10,0.019248903631910463,0.021063135080158186,ets,random,box_cox,2.5301957481757715,8,,,,,,,-1.1855787081349818,mle,12.0,2.0,mul,mul,4.0,add,True,,,,,,,,,,,,,,,,,,,,,,
8,0.0199214635523094,0.02325436601502065,bats,nearest,box_cox,4.435139345734089,4,,,,,,,-1.7664640121167117,mle,2.0,-1.0,,,,,,,,,,,,,,,,,7.0,True,False,True,True,,,,,,
12,0.01921328494403804,0.026641729653980723,tbats,random,noop,4.665156177222569,17,,,,,,,,,,,,,,,,1.0,False,False,True,,,,,,,,,,,,,,,True,,,
13,0.01921328494403804,0.026641729653980723,tbats,nearest,noop,3.573936955841752,18,,,,,,,,,,,,,,,,4.0,False,False,True,,,,,,,,,,,,,,,True,,,
22,0.026853368607436878,0.0507095684777368,bats,random,log,3.353204191030082,22,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,False,False,False,,,,,,,
9,0.026905895309512356,0.051847476268534,bats,ffill,noop,3.0984970026027634,6,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,True,True,False,,,,,,,
3,0.026448230268658234,0.05256516846334864,tbats,ffill,scaled_logit,3.8988051469925065,23,,,,,,,,,,,,,,,,4.0,False,True,False,0.9065454639569519,1.3476511164536895,,,,,,,,,,,,,,,,
1,0.04029192658151273,0.05576529604252533,arima,drift,box_cox,3.0,10,0.0,50.0,1.0,0.0,0.0,True,-2.0,mle,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.03491815008080476,0.0921474016292513,ets,mean,log,2.3728557738522422,6,,,,,,,,,,,mul,add,12.0,mul,False,,,,,,,,,,,,,,,,,,,,,,
11,0.16768779297292402,0.12427392128049597,naive,median,box_cox,3.0265460114782687,10,,,,,,,-3.3773809546088165,pearsonr,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,4.0,mean,,,,
6,1.0,1.0,exp_smoothing,drift,box_cox,3.177536432183005,32,,,,,,,-0.47791490372907397,mle,7.0,5.0,,,,,,,,,,,,,,None,4.0,None,,,,,,,,,,,
5,1.0,1.0,theta,random,noop,2.20620250756669,70,,,,,,,,,,,,,,,,,,,,,,False,12.0,,,,,,,,,,,,,,
14,1.0,1.0,arima,random,noop,4.53777503878602,65,0.0,50.0,3.0,3.0,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0
4,1.0,1.0,theta,ffill,noop,4.228322859279849,70,,,,,,,,,,,,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,
16,1.0,1.0,ets,nearest,box_cox,4.191340993219446,57,,,,,,,-3.2904246910911468,mle,12.0,3.0,mul,add,7.0,mul,False,,,,,,,,,,,,,,,,,,,,,,
17,1.0,1.0,bats,mean,noop,4.273139829533301,27,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,False,True,True,False,,,,,,
18,1.0,1.0,tbats,nearest,noop,3.4586221086142115,34,,,,,,,,,,,,,,,,1.0,True,False,True,,,,,,,,,,,,,,,True,,,
19,1.0,1.0,bats,random,box_cox,4.239624257385072,87,,,,,,,-1.5490947779686972,mle,4.0,5.0,,,,,,,,,,,,,,,,,2.0,True,True,False,,,,,,,
20,1.0,1.0,bats,bfill,log,3.2801348349244566,50,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,True,True,True,False,,,,,,
21,1.0,1.0,arima,bfill,noop,2.001702019957401,49,0.0,50.0,0.0,0.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0,1.0,tbats,drift,log,2.8407840410525953,8,,,,,,,,,,,,,,,,2.0,False,True,False,,,,,,,,,,,,,,,,,,
24,1.0,1.0,tbats,nearest,noop,4.617768944045364,24,,,,,,,,,,,,,,,,7.0,False,False,True,,,,,,,,,,,,,,,True,,,
