id,train_score,test_score,forecaster:__choice__,imputation:method,normalizer:__choice__,outlier:n_sigma,outlier:window_length,forecaster:arima:d,forecaster:arima:maxiter,forecaster:arima:p,forecaster:arima:q,forecaster:arima:sp,forecaster:arima:with_intercept,normalizer:box_cox:lower_bound,normalizer:box_cox:method,normalizer:box_cox:sp,normalizer:box_cox:upper_bound,forecaster:ets:error,forecaster:ets:seasonal,forecaster:ets:sp,forecaster:ets:trend,forecaster:ets:damped_trend,forecaster:tbats:sp,forecaster:tbats:use_arma_errors,forecaster:tbats:use_box_cox,forecaster:tbats:use_trend,normalizer:scaled_logit:lower_bound,normalizer:scaled_logit:upper_bound,forecaster:theta:deseasonalize,forecaster:theta:sp,forecaster:exp_smoothing:seasonal,forecaster:exp_smoothing:sp,forecaster:exp_smoothing:trend,forecaster:bats:sp,forecaster:bats:use_arma_errors,forecaster:bats:use_box_cox,forecaster:bats:use_trend,forecaster:bats:use_damped_trend,forecaster:tbats:use_damped_trend,forecaster:naive:sp,forecaster:naive:strategy,forecaster:arima:D,forecaster:arima:P,forecaster:arima:Q,forecaster:exp_smoothing:damped_trend
10,0.01664500061680024,0.007010313383603552,ets,random,box_cox,2.5301957481757715,8,,,,,,,-1.1855787081349818,mle,12.0,2.0,mul,mul,4.0,add,True,,,,,,,,,,,,,,,,,,,,,,,
8,0.009161704763071633,0.009660942661187489,bats,nearest,box_cox,4.435139345734089,4,,,,,,,-1.7664640121167117,mle,2.0,-1.0,,,,,,,,,,,,,,,,,7.0,True,False,True,True,,,,,,,
20,0.008915026068848567,0.012959240385756923,tbats,median,noop,4.155562813453084,4,,,,,,,,,,,,,,,,4.0,False,True,True,,,,,,,,,,,,,False,,,,,,
11,0.017013086885264636,0.013528282806508028,ets,bfill,box_cox,2.5775489912447247,7,,,,,,,-2.3844872849531598,mle,0.0,5.0,add,mul,2.0,mul,True,,,,,,,,,,,,,,,,,,,,,,,
12,0.008539082883872059,0.01405539778802564,tbats,random,noop,4.665156177222569,17,,,,,,,,,,,,,,,,1.0,False,False,True,,,,,,,,,,,,,True,,,,,,
19,0.01136161295723121,0.022857157021730596,exp_smoothing,random,box_cox,2.8374805388475943,7,,,,,,,-3.996412257086806,guerrero,2.0,5.0,,,,,,,,,,,,,,None,2.0,add,,,,,,,,,,,,False
13,0.007695877926316146,0.023733804698297268,naive,random,noop,2.846915738744306,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,drift,,,,
18,0.005440761407299013,0.03374791181393611,exp_smoothing,random,box_cox,3.3914495239694715,7,,,,,,,-1.0367758279668662,pearsonr,2.0,4.0,,,,,,,,,,,,,,mul,7.0,mul,,,,,,,,,,,,False
9,0.0796201440620543,0.049186415668172334,bats,ffill,noop,3.0984970026027634,6,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,True,True,False,,,,,,,,
3,0.0849189979269948,0.05365118253553643,tbats,ffill,scaled_logit,3.8988051469925065,23,,,,,,,,,,,,,,,,4.0,False,True,False,0.9065454639569519,1.3476511164536895,,,,,,,,,,,,,,,,,
1,0.08655917704265392,0.05423880897132222,arima,drift,box_cox,3.0,10,0.0,50.0,1.0,0.0,0.0,True,-2.0,mle,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.10884878701092676,0.08801439924751907,ets,mean,log,2.3728557738522422,6,,,,,,,,,,,mul,add,12.0,mul,False,,,,,,,,,,,,,,,,,,,,,,,
15,0.1775981772807218,0.14081780485106052,naive,bfill,scaled_logit,4.373124452515206,14,,,,,,,,,,,,,,,,,,,,0.16694340003542574,1.4780700820643673,,,,,,,,,,,,7.0,last,,,,
16,0.1775981772807219,0.14081780485106055,naive,random,noop,2.930995814018025,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,last,,,,
6,1.0,1.0,exp_smoothing,drift,box_cox,3.177536432183005,32,,,,,,,-0.47791490372907397,mle,7.0,5.0,,,,,,,,,,,,,,None,4.0,None,,,,,,,,,,,,
5,1.0,1.0,theta,random,noop,2.20620250756669,70,,,,,,,,,,,,,,,,,,,,,,False,12.0,,,,,,,,,,,,,,,
14,1.0,1.0,arima,random,noop,4.53777503878602,65,0.0,50.0,3.0,3.0,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,
17,1.0,1.0,bats,mean,noop,4.273139829533301,27,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,False,True,True,False,,,,,,,
4,1.0,1.0,theta,ffill,noop,4.228322859279849,70,,,,,,,,,,,,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,,
7,1.0,1.0,tbats,drift,log,2.8407840410525953,8,,,,,,,,,,,,,,,,2.0,False,True,False,,,,,,,,,,,,,,,,,,,
21,1.0,1.0,theta,median,box_cox,3.984030150529282,4,,,,,,,-3.3230855743297676,pearsonr,2.0,2.0,,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,,
