dataset,id,train_score,test_score,linear:forecaster:__choice__,linear:imputation:method,linear:normalizer:__choice__,linear:outlier:n_sigma,linear:outlier:window_length,linear:forecaster:arima:d,linear:forecaster:arima:maxiter,linear:forecaster:arima:p,linear:forecaster:arima:q,linear:forecaster:arima:sp,linear:forecaster:arima:with_intercept,linear:normalizer:box_cox:lower_bound,linear:normalizer:box_cox:method,linear:normalizer:box_cox:sp,linear:normalizer:box_cox:upper_bound,linear:forecaster:theta:deseasonalize,linear:forecaster:theta:sp,linear:forecaster:naive:sp,linear:forecaster:naive:strategy,linear:normalizer:scaled_logit:lower_bound,linear:normalizer:scaled_logit:upper_bound,linear:forecaster:ets:error,linear:forecaster:ets:seasonal,linear:forecaster:ets:sp,linear:forecaster:ets:trend,linear:forecaster:ets:damped_trend,linear:forecaster:bats:sp,linear:forecaster:bats:use_arma_errors,linear:forecaster:bats:use_box_cox,linear:forecaster:bats:use_trend,linear:forecaster:bats:use_damped_trend,linear:forecaster:tbats:sp,linear:forecaster:tbats:use_arma_errors,linear:forecaster:tbats:use_box_cox,linear:forecaster:tbats:use_trend,linear:forecaster:tbats:use_damped_trend,linear:forecaster:exp_smoothing:seasonal,linear:forecaster:exp_smoothing:sp,linear:forecaster:exp_smoothing:trend,linear:forecaster:exp_smoothing:damped_trend,linear:forecaster:arima:D,linear:forecaster:arima:P,linear:forecaster:arima:Q,__choice__
Y1,11,0.0193807001143517,0.0117799083300835,theta,random,log,2.3176485168449408,5,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,14,0.0172115906200712,0.0147191804052695,theta,ffill,noop,2.376676502499649,11,,,,,,,,,,,False,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,2,0.0171895280692317,0.0148465357718579,theta,nearest,noop,3.356388348065144,3,,,,,,,,,,,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,15,0.0192590720771633,0.0231616389279672,tbats,ffill,log,3.0460323168703054,9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,False,False,True,True,,,,,,,,linear
Y1,6,0.0323450349239582,0.0245793615085097,bats,bfill,box_cox,3.949711532508763,9,,,,,,,1.5641321499230545,mle,2.0,4.635385117661768,,,,,,,,,,,,4.0,True,True,True,True,,,,,,,,,,,,,linear
Y1,7,0.0315317763463205,0.0317154855587936,tbats,drift,scaled_logit,3.432276347608651,3,,,,,,,,,,,,,,,0.8193509763175043,1.1891663258348832,,,,,,,,,,,2.0,False,False,True,False,,,,,,,,linear
Y1,1,0.0402919265815127,0.0557652960425253,arima,drift,box_cox,3.0,10,0.0,50.0,1.0,0.0,0.0,True,-2.0,mle,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,9,0.0226393144764853,0.0895479743129937,arima,nearest,noop,2.319084528262615,12,2.0,50.0,5.0,1.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,16,0.0193800474325003,0.1143324197446499,exp_smoothing,mean,box_cox,4.262925531429902,8,,,,,,,0.8657026814265487,guerrero,12.0,1.979621566570965,,,,,,,,,,,,,,,,,,,,,,None,2.0,mul,True,,,,linear
Y1,17,1.0,1.0,tbats,nearest,noop,4.17686164826779,87,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,False,False,True,False,,,,,,,,linear
Y1,10,1.0,1.0,naive,ffill,box_cox,2.4103929985037755,31,,,,,,,-0.3334998298613669,guerrero,12.0,4.6335395949139695,,,7.0,last,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,5,1.0,1.0,ets,bfill,noop,4.977227793614584,37,,,,,,,,,,,,,,,,,add,None,7.0,mul,False,,,,,,,,,,,,,,,,,,linear
Y1,13,1.0,1.0,arima,linear,scaled_logit,2.801555292449064,6,0.0,50.0,5.0,2.0,2.0,True,,,,,,,,,0.9125477976686656,1.559146301419047,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,linear
Y1,4,1.0,1.0,naive,drift,scaled_logit,2.3796229045864106,79,,,,,,,,,,,,,2.0,mean,0.7249804522086846,1.885950016933011,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,3,1.0,1.0,theta,random,box_cox,3.983057288410954,60,,,,,,,-3.97772496361337,mle,4.0,1.2266028035535554,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y1,8,1.0,1.0,bats,mean,scaled_logit,2.1385882188732013,99,,,,,,,,,,,,,,,0.9828813704028468,1.8415914807567964,,,,,,7.0,False,True,False,,,,,,,,,,,,,,linear
